song_id,artist,title,line_text
531,Eminem,The Real Slim Shady,And expect them not to know what a womans clitoris is
531,Eminem,The Real Slim Shady,Of course they are going to know what intercourse is
531,Eminem,The Real Slim Shady,By the time they hit fourth grade they have got the
531,Eminem,The Real Slim Shady,Discovery Channel
531,Eminem,The Real Slim Shady,do not they
531,Eminem,The Real Slim Shady,We are not nothing but mammals
531,Eminem,The Real Slim Shady,Well some of us cannibals who cut other people open like cantaloupes
531,Eminem,The Real Slim Shady,But if we can hump dead animals and antelopes
531,Eminem,The Real Slim Shady,Then there is no reason that a man and another man cannot elope
531,Eminem,The Real Slim Shady,But if you feel like I feel I got the antidote
531,Eminem,The Real Slim Shady,Women wave your pantyhose sing the chorus and it goes
531,Eminem,The Real Slim Shady,I am Slim Shady yes I am the real Shady
531,Eminem,The Real Slim Shady,All you other Slim Shadys are just imitating
531,Eminem,The Real Slim Shady,So will not the real Slim Shady please stand up
531,Eminem,The Real Slim Shady,Please stand up please stand up
531,Eminem,The Real Slim Shady,Because I am Slim Shady yes I am the real Shady
531,Eminem,The Real Slim Shady,All you other Slim Shadys are just imitating
531,Eminem,The Real Slim Shady,So will not the real Slim Shady please stand up
531,Eminem,The Real Slim Shady,Please stand up please stand up
531,Eminem,The Real Slim Shady,Will Smith do not got to cuss in his raps to sell records
531,Eminem,The Real Slim Shady,Well I do so fuck him and fuck you too
531,Eminem,The Real Slim Shady,You think I give a damn about a Grammy
531,Eminem,The Real Slim Shady,Half of you critics cannot even stomach me let alone stand me
531,Eminem,The Real Slim Shady,But Slim what if you win Would not it be weird
531,Eminem,The Real Slim Shady,Why So you guys could just lie to get me here
531,Eminem,The Real Slim Shady,So you can sit me here next to Britney Spears
531,Eminem,The Real Slim Shady,Yo shit Christina Aguilera better switch me chairs
531,Eminem,The Real Slim Shady,So I can sit next to Carson Daly and Fred Durst
531,Eminem,The Real Slim Shady,And hear them argue over who she gave head to first
531,Eminem,The Real Slim Shady,Little bitch put me on blast on MTV
531,Eminem,The Real Slim Shady,Yeah he is cute but I think he is married to Kim heehee
531,Eminem,The Real Slim Shady,I should download her audio on MP3
531,Eminem,The Real Slim Shady,And show the whole world how you gave Eminem VD
531,Eminem,The Real Slim Shady,I am sick of you little girl and boy groups all you do is annoy me
531,Eminem,The Real Slim Shady,So I have been sent here to destroy you
531,Eminem,The Real Slim Shady,And there is a million of us just like me
531,Eminem,The Real Slim Shady,Who cuss like me who just do not give a fuck like me
531,Eminem,The Real Slim Shady,Who dress like me walk talk and act like me
531,Eminem,The Real Slim Shady,And just might be the next best thing but not quite me
531,Eminem,The Real Slim Shady,Because I am Slim Shady yes I am the real Shady
531,Eminem,The Real Slim Shady,All you other Slim Shadys are just imitating
531,Eminem,The Real Slim Shady,So will not the real Slim Shady please stand up
531,Eminem,The Real Slim Shady,Please stand up please stand up
531,Eminem,The Real Slim Shady,Because I am Slim Shady yes I am the real Shady
531,Eminem,The Real Slim Shady,All you other Slim Shadys are just imitating
531,Eminem,The Real Slim Shady,So will not the real Slim Shady please stand up
531,Eminem,The Real Slim Shady,Please stand up please stand up
531,Eminem,The Real Slim Shady,I am like a head trip to listen to
531,Eminem,The Real Slim Shady,Because I am only givin you things you joke about with your friends inside your livin room
531,Eminem,The Real Slim Shady,The only difference is I got the balls to say it in front of you all
531,Eminem,The Real Slim Shady,And I do not got to be false or sugarcoat it at all
531,Eminem,The Real Slim Shady,I just get on the mic and spit it
531,Eminem,The Real Slim Shady,And whether you like to admit it I just shit it
531,Eminem,The Real Slim Shady,Better than ninety percent of you rappers out can
531,Eminem,The Real Slim Shady,Then you wonder How can kids eat up these albums like Valiums
531,Eminem,The Real Slim Shady,It is funny because at the rate I am going when I am thirty
531,Eminem,The Real Slim Shady,I will be the only person in the nursin home flirting
531,Eminem,The Real Slim Shady,Pinchin nurses asses when I am jacking off with Jergens
531,Eminem,The Real Slim Shady,And I am jerking but this whole bag of Viagra is not working
531,Eminem,The Real Slim Shady,And every single person is a Slim Shady lurkin
531,Eminem,The Real Slim Shady,He could be working at Burger King spittin on your onion rings
531,Eminem,The Real Slim Shady,Or in the parkin lot circling screaming I do not give a fuck
531,Eminem,The Real Slim Shady,With his windows down and his system up
531,Eminem,The Real Slim Shady,So will the real Shady please stand up
531,Eminem,The Real Slim Shady,And put one of those fingers on each hand up
531,Eminem,The Real Slim Shady,And be proud to be out of your mind and out of control
531,Eminem,The Real Slim Shady,And one more time loud as you can how does it go
531,Eminem,The Real Slim Shady,I am Slim Shady yes I am the real Shady
531,Eminem,The Real Slim Shady,All you other Slim Shadys are just imitating
531,Eminem,The Real Slim Shady,So will not the real Slim Shady please stand up
531,Eminem,The Real Slim Shady,Please stand up please stand up
531,Eminem,The Real Slim Shady,Because I am Slim Shady yes I am the real Shady
531,Eminem,The Real Slim Shady,All you other Slim Shadys are just imitating
531,Eminem,The Real Slim Shady,So will not the real Slim Shady please stand up
531,Eminem,The Real Slim Shady,Please stand up please stand up
531,Eminem,The Real Slim Shady,Because I am Slim Shady yes I am the real Shady
531,Eminem,The Real Slim Shady,All you other Slim Shadys are just imitating
531,Eminem,The Real Slim Shady,So will not the real Slim Shady please stand up
531,Eminem,The Real Slim Shady,Please stand up please stand up
531,Eminem,The Real Slim Shady,Because I am Slim Shady yes I am the real Shady
531,Eminem,The Real Slim Shady,All you other Slim Shadys are just imitating
531,Eminem,The Real Slim Shady,So will not the real Slim Shady please stand up
531,Eminem,The Real Slim Shady,Please stand up please stand up
531,Eminem,The Real Slim Shady,I guess there is a Slim Shady in all of us
531,Eminem,The Real Slim Shady,Fuck it let us all stand up
772,Eminem,Stan,My teas gone cold I am wondering why I
772,Eminem,Stan,Got out of bed at all
772,Eminem,Stan,The morning rain clouds up my window
772,Eminem,Stan,And I cannot see at all
772,Eminem,Stan,And even if I could it would all be grey
772,Eminem,Stan,But your picture on my wall
772,Eminem,Stan,It reminds me that it is not so bad it is not so bad
772,Eminem,Stan,My teas gone cold I am wondering why I
772,Eminem,Stan,Got out of bed at all
772,Eminem,Stan,The morning rain clouds up my window
772,Eminem,Stan,And I cannot see at all
772,Eminem,Stan,And even if I could it would all be grey
772,Eminem,Stan,But your picture on my wall
772,Eminem,Stan,It reminds me that it is not so bad it is not so bad
772,Eminem,Stan,Dear Slim I wrote you but you still are not callin
772,Eminem,Stan,I left my cell my pager and my home phone at the bottom
772,Eminem,Stan,I sent two letters back in autumn you must notve got them
772,Eminem,Stan,There probly was a problem at the post office or something
772,Eminem,Stan,Sometimes I scribble addresses too sloppy when I jot them
772,Eminem,Stan,But anyways fuck it what is been up man How is your daughter
772,Eminem,Stan,My girlfriends pregnant too I am bout to be a father
772,Eminem,Stan,If I have a daughter guess what I am about to call her I am about to name her Bonnie
772,Eminem,Stan,I read about your Uncle Ronnie too I am sorry
772,Eminem,Stan,I had a friend kill himself over some bitch who did not want him
772,Eminem,Stan,I know you probly hear this every day but I am your biggest fan
772,Eminem,Stan,I even got the underground shit that you did with Skam
772,Eminem,Stan,I got a room full of your posters and your pictures man
772,Eminem,Stan,I like the shit you did with Rawkus too that shit was phat
772,Eminem,Stan,Anyways I hope you get this man hit me back
772,Eminem,Stan,Just to chat truly yours your biggest fan this is Stan
772,Eminem,Stan,My teas gone cold I am wondering why I
772,Eminem,Stan,Got out of bed at all
772,Eminem,Stan,The morning rain clouds up my window
772,Eminem,Stan,And I cannot see at all
772,Eminem,Stan,And even if I could it would all be grey
772,Eminem,Stan,But your picture on my wall
772,Eminem,Stan,It reminds me that it is not so bad it is not so bad
772,Eminem,Stan,Dear Slim you still are not called or wrote I hope you have a chance
772,Eminem,Stan,I are not mad I just think it is fucked up you do not answer fans
772,Eminem,Stan,If you did not want to talk to me outside your concert you did not have to
772,Eminem,Stan,But you coulda signed an autograph for Matthew
772,Eminem,Stan,That is my little brother man he is only six years old
772,Eminem,Stan,We waited in the blisterin cold for you for four hours and you just said no
772,Eminem,Stan,That is pretty shitty man you are like his fuckin idol
772,Eminem,Stan,He wants to be just like you man he likes you more than I do
772,Eminem,Stan,I are not that mad though I just do not like bein lied to
772,Eminem,Stan,Remember when we met in Denver You said if I would write you you would write back
772,Eminem,Stan,See I am just like you in a way I never knew my father neither
772,Eminem,Stan,He used to always cheat on my mom and beat her
772,Eminem,Stan,I can relate to what you are sayin in your songs
772,Eminem,Stan,So when I have a shitty day I drift away and put them on
772,Eminem,Stan,Because I do not really got shit else so that shit helps when I am depressed
772,Eminem,Stan,I even got a tattoo with your name across the chest
772,Eminem,Stan,Sometimes I even cut myself to see how much it bleeds
772,Eminem,Stan,It is like adrenaline the pain is such a sudden rush for me
772,Eminem,Stan,See everything you say is real and I respect you because you tell it
772,Eminem,Stan,My girlfriends jealous because I talk about you 247
772,Eminem,Stan,But she do not know you like I know you Slim no one does
772,Eminem,Stan,She do not know what it was like for people like us growin up
772,Eminem,Stan,You got to call me man I will be the biggest fan you will ever lose
772,Eminem,Stan,Sincerely yours Stan PS We should be together too
772,Eminem,Stan,My teas gone cold I am wondering why I
772,Eminem,Stan,Got out of bed at all
772,Eminem,Stan,The morning rain clouds up my window
772,Eminem,Stan,And I cannot see at all
772,Eminem,Stan,And even if I could it would all be grey
772,Eminem,Stan,But your picture on my wall
772,Eminem,Stan,It reminds me that it is not so bad it is not so bad
772,Eminem,Stan,Dear Mr I amTooGoodtoCallorWriteMyFans
772,Eminem,Stan,This will be the last package I ever send your ass
772,Eminem,Stan,It is been six months and still no word I do not deserve it
772,Eminem,Stan,I know you got my last two letters I wrote the addresses on them perfect
772,Eminem,Stan,So this is my cassette I am sendin you I hope you hear it
772,Eminem,Stan,I am in the car right now I am doing ninety on the freeway
772,Eminem,Stan,Hey Slim I drank a fifth of vodka you dare me to drive
772,Eminem,Stan,You know the song by Phil Collins In the Air of the Night
772,Eminem,Stan,About that guy who coulda saved that other guy from drownin
772,Eminem,Stan,But did not then Phil saw it all then at a show he found him
772,Eminem,Stan,That is kind of how this is You coulda rescued me from drownin
772,Eminem,Stan,Now it is too late I am on a thousand downers now I am drowsy
772,Eminem,Stan,And all I wanted was a lousy letter or a call
772,Eminem,Stan,I hope you know I ripped all of your pictures off the wall
772,Eminem,Stan,I loved you Slim we coulda been together think about it
772,Eminem,Stan,You ruined it now I hope you cannot sleep and you dream about it
772,Eminem,Stan,And when you dream I hope you cannot sleep and you scream about it
772,Eminem,Stan,I hope your conscience eats at you and you cannot breathe without me
