filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,is_explicit
ddaf3760523344919f2b00dd05527d8a-21.wav,you're fucked in ev'ryway,85.636,87.293,"[{'word': 'youre', 'start': 0.0, 'end': 0.267}, {'word': 'fucked', 'start': 0.267, 'end': 0.481}, {'word': 'in', 'start': 0.481, 'end': 0.641}, {'word': 'evryway', 'start': 0.641, 'end': 1.657}]",0.0,1.657000000000011,False,you're fucked in ev'ryway,you're fucked in ev'ryway,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,True
ddaf3760523344919f2b00dd05527d8a-22.wav,won't you get the fuck out of my face? now!,87.56,90.766,"[{'word': 'you', 'start': 0.16, 'end': 0.213}, {'word': 'get', 'start': 0.32, 'end': 0.374}, {'word': 'the', 'start': 0.427, 'end': 0.481}, {'word': 'fuck', 'start': 0.588, 'end': 0.694}, {'word': 'out', 'start': 0.748, 'end': 0.801}, {'word': 'of', 'start': 0.908, 'end': 0.962}, {'word': 'my', 'start': 1.068, 'end': 1.175}, {'word': 'face', 'start': 1.229, 'end': 1.603}, {'word': 'now', 'start': 2.351, 'end': 3.206}]",0.0,3.206000000000003,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,True
ddaf3760523344919f2b00dd05527d8a-23.wav,won't you get the fuck out of my face? now!,91.407,94.666,"[{'word': 'you', 'start': 0.16, 'end': 0.214}, {'word': 'get', 'start': 0.321, 'end': 0.374}, {'word': 'the', 'start': 0.481, 'end': 0.534}, {'word': 'fuck', 'start': 0.641, 'end': 0.695}, {'word': 'out', 'start': 0.748, 'end': 0.801}, {'word': 'of', 'start': 0.908, 'end': 0.962}, {'word': 'my', 'start': 1.069, 'end': 1.122}, {'word': 'face', 'start': 1.229, 'end': 1.603}]",0.0,3.2590000000000003,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,True
ddaf3760523344919f2b00dd05527d8a-27.wav,as they shit into my mind,107.491,112.941,"[{'word': 'they', 'start': 0.427, 'end': 0.801}, {'word': 'shit', 'start': 0.801, 'end': 1.335}, {'word': 'into', 'start': 1.656, 'end': 2.458}, {'word': 'my', 'start': 2.458, 'end': 2.885}, {'word': 'mind', 'start': 2.885, 'end': 5.45}]",0.0,5.450000000000003,False,as they shit into my mind,as they shit into my mind,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,True
ddaf3760523344919f2b00dd05527d8a-30.wav,you sucked me dry,120.903,125.765,"[{'word': 'sucked', 'start': 0.213, 'end': 0.748}, {'word': 'me', 'start': 0.748, 'end': 1.122}]",0.0,4.861999999999995,False,you sucked me dry,you sucked me dry,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,True
ddaf3760523344919f2b00dd05527d8a-31.wav,won't you get the fuck out of my face? now!,133.78,136.719,"[{'word': 'wont', 'start': 0.0, 'end': 0.107}, {'word': 'you', 'start': 0.16, 'end': 0.214}, {'word': 'get', 'start': 0.267, 'end': 0.321}, {'word': 'the', 'start': 0.374, 'end': 0.428}, {'word': 'fuck', 'start': 0.535, 'end': 0.588}, {'word': 'out', 'start': 0.695, 'end': 0.802}, {'word': 'of', 'start': 0.855, 'end': 0.909}, {'word': 'my', 'start': 1.015, 'end': 1.069}, {'word': 'face', 'start': 1.122, 'end': 1.443}]",0.0,2.938999999999993,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,True
ddaf3760523344919f2b00dd05527d8a-32.wav,won't you get the fuck out of my face? now!,137.467,140.513,"[{'word': 'wont', 'start': 0.0, 'end': 0.107}, {'word': 'you', 'start': 0.16, 'end': 0.214}, {'word': 'get', 'start': 0.267, 'end': 0.321}, {'word': 'the', 'start': 0.428, 'end': 0.481}, {'word': 'fuck', 'start': 0.588, 'end': 0.641}, {'word': 'out', 'start': 0.748, 'end': 0.802}, {'word': 'of', 'start': 0.908, 'end': 0.962}, {'word': 'my', 'start': 1.015, 'end': 1.069}, {'word': 'face', 'start': 1.176, 'end': 1.657}, {'word': 'now', 'start': 2.244, 'end': 3.046}]",0.0,3.0459999999999923,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,True
ddaf3760523344919f2b00dd05527d8a-33.wav,won't you get the fuck out of my face? now!,141.154,144.093,"[{'word': 'wont', 'start': 0.0, 'end': 0.107}, {'word': 'you', 'start': 0.16, 'end': 0.214}, {'word': 'get', 'start': 0.321, 'end': 0.374}, {'word': 'the', 'start': 0.481, 'end': 0.534}, {'word': 'fuck', 'start': 0.641, 'end': 0.695}, {'word': 'out', 'start': 0.802, 'end': 0.855}, {'word': 'of', 'start': 0.962, 'end': 1.015}, {'word': 'my', 'start': 1.122, 'end': 1.176}, {'word': 'face', 'start': 1.282, 'end': 1.55}, {'word': 'now', 'start': 2.351, 'end': 2.939}]",0.0,2.938999999999993,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,True
ddaf3760523344919f2b00dd05527d8a-34.wav,won't you get the fuck out of my face? now!,144.841,148.207,"[{'word': 'wont', 'start': 0.0, 'end': 0.053}, {'word': 'you', 'start': 0.16, 'end': 0.214}, {'word': 'get', 'start': 0.321, 'end': 0.374}, {'word': 'the', 'start': 0.481, 'end': 0.534}, {'word': 'fuck', 'start': 0.641, 'end': 0.695}, {'word': 'out', 'start': 0.802, 'end': 0.855}, {'word': 'of', 'start': 0.908, 'end': 0.962}, {'word': 'my', 'start': 1.069, 'end': 1.122}, {'word': 'face', 'start': 1.229, 'end': 1.656}]",0.0,3.365999999999985,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,True
ddaf3760523344919f2b00dd05527d8a-35.wav,won't you get the fuck out of my face? now!,148.635,152.161,"[{'word': 'you', 'start': 0.16, 'end': 0.214}, {'word': 'get', 'start': 0.32, 'end': 0.374}, {'word': 'the', 'start': 0.481, 'end': 0.534}, {'word': 'fuck', 'start': 0.641, 'end': 0.694}, {'word': 'out', 'start': 0.801, 'end': 0.908}, {'word': 'of', 'start': 0.962, 'end': 1.015}, {'word': 'my', 'start': 1.122, 'end': 1.229}, {'word': 'face', 'start': 1.282, 'end': 1.71}]",0.0,3.5260000000000105,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,True
ddaf3760523344919f2b00dd05527d8a-36.wav,won't you get the fuck out of my face? now!,152.482,156.009,"[{'word': 'wont', 'start': 0.0, 'end': 0.107}, {'word': 'you', 'start': 0.214, 'end': 0.267}, {'word': 'get', 'start': 0.374, 'end': 0.428}, {'word': 'the', 'start': 0.534, 'end': 0.588}, {'word': 'fuck', 'start': 0.641, 'end': 0.695}, {'word': 'out', 'start': 0.802, 'end': 0.908}, {'word': 'of', 'start': 1.015, 'end': 1.069}, {'word': 'my', 'start': 1.122, 'end': 1.229}, {'word': 'face', 'start': 1.336, 'end': 1.71}, {'word': 'now', 'start': 2.511, 'end': 3.527}]",0.0,3.526999999999987,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,True
ddaf3760523344919f2b00dd05527d8a-37.wav,won't you get the fuck out of my face? now!,156.383,159.909,"[{'word': 'you', 'start': 0.16, 'end': 0.213}, {'word': 'get', 'start': 0.32, 'end': 0.374}, {'word': 'the', 'start': 0.427, 'end': 0.481}, {'word': 'fuck', 'start': 0.588, 'end': 0.694}, {'word': 'out', 'start': 0.801, 'end': 0.855}, {'word': 'of', 'start': 0.962, 'end': 1.015}, {'word': 'my', 'start': 1.068, 'end': 1.122}, {'word': 'face', 'start': 1.229, 'end': 1.549}]",0.0,3.525999999999982,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,True
ddaf3760523344919f2b00dd05527d8a-38.wav,won't you get the fuck out of my face? now!,160.283,164.398,"[{'word': 'wont', 'start': 0.0, 'end': 0.107}, {'word': 'you', 'start': 0.214, 'end': 0.268}, {'word': 'get', 'start': 0.321, 'end': 0.374}, {'word': 'the', 'start': 0.481, 'end': 0.535}, {'word': 'fuck', 'start': 0.642, 'end': 0.695}, {'word': 'out', 'start': 0.802, 'end': 0.855}, {'word': 'of', 'start': 0.962, 'end': 1.016}, {'word': 'my', 'start': 1.069, 'end': 1.123}, {'word': 'face', 'start': 1.283, 'end': 1.924}, {'word': 'now', 'start': 2.565, 'end': 4.115}]",0.0,4.115000000000009,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,True
ddaf3760523344919f2b00dd05527d8a-42.wav,as they shit into my mind,176.367,181.71,"[{'word': 'as', 'start': 0.0, 'end': 0.374}, {'word': 'they', 'start': 0.374, 'end': 0.748}, {'word': 'shit', 'start': 0.748, 'end': 1.496}, {'word': 'into', 'start': 1.71, 'end': 2.405}, {'word': 'my', 'start': 2.405, 'end': 2.886}]",0.0,5.343000000000018,False,as they shit into my mind,as they shit into my mind,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,True
ddaf3760523344919f2b00dd05527d8a-45.wav,you sucked me dry,189.565,193.573,"[{'word': 'you', 'start': 0.0, 'end': 0.214}, {'word': 'sucked', 'start': 0.214, 'end': 0.802}, {'word': 'me', 'start': 0.802, 'end': 1.229}, {'word': 'dry', 'start': 1.229, 'end': 4.008}]",0.0,4.00800000000001,False,you sucked me dry,you sucked me dry,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,True
ddaf3760523344919f2b00dd05527d8a-8.wav,won't you get the fuck out of my face? now!,41.232,44.492,"[{'word': 'wont', 'start': 0.0, 'end': 0.107}, {'word': 'you', 'start': 0.161, 'end': 0.214}, {'word': 'get', 'start': 0.321, 'end': 0.374}, {'word': 'the', 'start': 0.481, 'end': 0.535}, {'word': 'fuck', 'start': 0.588, 'end': 0.695}, {'word': 'out', 'start': 0.802, 'end': 0.855}, {'word': 'of', 'start': 0.962, 'end': 1.016}, {'word': 'my', 'start': 1.069, 'end': 1.123}, {'word': 'face', 'start': 1.229, 'end': 1.497}, {'word': 'now', 'start': 2.405, 'end': 3.26}]",0.0,3.259999999999998,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,True
ddaf3760523344919f2b00dd05527d8a-9.wav,won't you get the fuck out of my face? now!,45.08,48.232,"[{'word': 'you', 'start': 0.16, 'end': 0.213}, {'word': 'get', 'start': 0.267, 'end': 0.32}, {'word': 'the', 'start': 0.427, 'end': 0.481}, {'word': 'fuck', 'start': 0.587, 'end': 0.641}, {'word': 'out', 'start': 0.748, 'end': 0.801}, {'word': 'of', 'start': 0.908, 'end': 0.961}, {'word': 'my', 'start': 1.068, 'end': 1.122}, {'word': 'face', 'start': 1.229, 'end': 1.656}]",0.0,3.152000000000001,False,won't you get the fuck out of my face now,won't you get the fuck out of my face now,False,ddaf3760523344919f2b00dd05527d8a,136.411,test,True
ddb33eea4e41484aaacf82ab60823293-153.wav,we're in at the kill we'll cheerfully die,653.754,657.724,"[{'word': 'in', 'start': 0.441, 'end': 0.882}, {'word': 'at', 'start': 0.882, 'end': 1.103}, {'word': 'the', 'start': 1.103, 'end': 1.323}, {'word': 'kill', 'start': 1.323, 'end': 1.765}, {'word': 'well', 'start': 1.985, 'end': 2.206}, {'word': 'cheerfully', 'start': 2.206, 'end': 3.088}]",0.0,3.9700000000000273,False,we're in at the kill we'll cheerfully die,we're in at the kill we'll cheerfully die,False,ddb33eea4e41484aaacf82ab60823293,495.2189999999997,test,True
ddb33eea4e41484aaacf82ab60823293-83.wav,"desire, lust, obsession",361.916,364.783,"[{'word': 'lust', 'start': 0.882, 'end': 1.103}]",0.0,2.867000000000018,False,desire lust obsession,desire lust obsession,False,ddb33eea4e41484aaacf82ab60823293,495.2189999999997,test,True
de52defc295f41198a2a035e4bf15634-8.wav,"i miss the stupid things,",23.808,24.933,"[{'word': 'i', 'start': 0.0, 'end': 0.075}, {'word': 'miss', 'start': 0.15, 'end': 0.225}, {'word': 'the', 'start': 0.3, 'end': 0.375}, {'word': 'stupid', 'start': 0.45, 'end': 0.75}, {'word': 'things', 'start': 0.9, 'end': 1.125}]",0.0,1.125,False,i miss the stupid things,i miss the stupid things,False,de52defc295f41198a2a035e4bf15634,147.0,test,True
deb462b4d6b842ba94492d10867049e9-1.wav,they kill me,2.715,4.286,"[{'word': 'kill', 'start': 0.286, 'end': 0.786}]",0.0,1.5709999999999995,False,they kill me,they kill me,False,deb462b4d6b842ba94492d10867049e9,109.569,test,True
deb462b4d6b842ba94492d10867049e9-2.wav,they kill me,5.001,6.929,"[{'word': 'kill', 'start': 0.285, 'end': 0.785}]",0.0,1.928,False,they kill me,they kill me,False,deb462b4d6b842ba94492d10867049e9,109.569,test,True
deb462b4d6b842ba94492d10867049e9-21.wav,lovesongs they kill me,62.715,66.072,"[{'word': 'they', 'start': 1.714, 'end': 1.928}, {'word': 'kill', 'start': 2.0, 'end': 2.571}, {'word': 'me', 'start': 2.571, 'end': 3.357}]",0.0,3.357,False,lovesongs they kill me,love songs they kill me,True,deb462b4d6b842ba94492d10867049e9,109.569,test,True
deb462b4d6b842ba94492d10867049e9-22.wav,they kill me,66.715,68.429,"[{'word': 'kill', 'start': 0.286, 'end': 0.857}]",0.0,1.7139999999999986,False,they kill me,they kill me,False,deb462b4d6b842ba94492d10867049e9,109.569,test,True
deb462b4d6b842ba94492d10867049e9-35.wav,lovesongs they kill me,110.715,114.072,"[{'word': 'they', 'start': 1.714, 'end': 1.928}, {'word': 'kill', 'start': 2.0, 'end': 2.571}, {'word': 'me', 'start': 2.571, 'end': 3.357}]",0.0,3.357,False,lovesongs they kill me,love songs they kill me,True,deb462b4d6b842ba94492d10867049e9,109.569,test,True
deb462b4d6b842ba94492d10867049e9-36.wav,they kill me,114.715,116.429,"[{'word': 'kill', 'start': 0.286, 'end': 0.857}]",0.0,1.7139999999999986,False,they kill me,they kill me,False,deb462b4d6b842ba94492d10867049e9,109.569,test,True
deb462b4d6b842ba94492d10867049e9-52.wav,lovesongs they kill me,174.715,178.072,"[{'word': 'they', 'start': 1.714, 'end': 1.928}, {'word': 'kill', 'start': 2.0, 'end': 2.571}, {'word': 'me', 'start': 2.571, 'end': 3.357}]",0.0,3.357,False,lovesongs they kill me,love songs they kill me,True,deb462b4d6b842ba94492d10867049e9,109.569,test,True
deb462b4d6b842ba94492d10867049e9-53.wav,they kill me,178.715,180.429,"[{'word': 'kill', 'start': 0.286, 'end': 0.857}]",0.0,1.7139999999999986,False,they kill me,they kill me,False,deb462b4d6b842ba94492d10867049e9,109.569,test,True
deb462b4d6b842ba94492d10867049e9-63.wav,they kill me,215.286,216.786,"[{'word': 'they', 'start': 0.0, 'end': 0.215}, {'word': 'kill', 'start': 0.286, 'end': 0.857}]",0.0,1.5,False,they kill me,they kill me,False,deb462b4d6b842ba94492d10867049e9,109.569,test,True
dfb098e6ea3a4e44b5f7de7fcbbd98a5-28.wav,how could you kill me and lie to my face,162.425,165.895,"[{'word': 'how', 'start': 0.0, 'end': 0.224}, {'word': 'could', 'start': 0.224, 'end': 0.448}, {'word': 'you', 'start': 0.448, 'end': 0.672}, {'word': 'kill', 'start': 0.672, 'end': 1.008}, {'word': 'me', 'start': 1.008, 'end': 1.343}, {'word': 'and', 'start': 1.343, 'end': 1.567}, {'word': 'lie', 'start': 1.567, 'end': 1.903}, {'word': 'to', 'start': 1.903, 'end': 2.239}, {'word': 'my', 'start': 2.239, 'end': 2.463}]",0.0,3.469999999999999,False,how could you kill me and lie to my face,how could you kill me and lie to my face,False,dfb098e6ea3a4e44b5f7de7fcbbd98a5,158.39400000000003,test,True
dfd0f3d50794404caa3551f696527e36-12.wav,it's limp bizkit fuckin' up your town,47.516,49.391,"[{'word': 'limp', 'start': 0.072, 'end': 0.216}, {'word': 'bizkit', 'start': 0.36, 'end': 0.865}, {'word': 'fuckin', 'start': 0.937, 'end': 1.153}, {'word': 'up', 'start': 1.153, 'end': 1.298}, {'word': 'your', 'start': 1.298, 'end': 1.442}, {'word': 'town', 'start': 1.442, 'end': 1.875}]",0.0,1.875,False,it's limp bizkit fuckin' up your town,it's limp bizkit fucking up your town,True,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-22.wav,so go ahead and talk shit,63.886,65.581,"[{'word': 'go', 'start': 0.216, 'end': 0.36}, {'word': 'ahead', 'start': 0.396, 'end': 0.613}, {'word': 'and', 'start': 0.649, 'end': 0.721}, {'word': 'talk', 'start': 0.793, 'end': 0.973}, {'word': 'shit', 'start': 1.298, 'end': 1.695}]",0.0,1.6950000000000005,False,so go ahead and talk shit,so go ahead and talk shit,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-24.wav,and go ahead and talk shit,68.429,70.16,"[{'word': 'and', 'start': 0.0, 'end': 0.108}, {'word': 'go', 'start': 0.144, 'end': 0.289}, {'word': 'ahead', 'start': 0.361, 'end': 0.577}, {'word': 'and', 'start': 0.577, 'end': 0.685}, {'word': 'talk', 'start': 0.902, 'end': 1.046}, {'word': 'shit', 'start': 1.551, 'end': 1.731}]",0.0,1.7309999999999943,False,and go ahead and talk shit,and go ahead and talk shit,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-26.wav,"we don't, don't give a fuck and",72.648,74.559,"[{'word': 'dont', 'start': 0.252, 'end': 0.577}, {'word': 'dont', 'start': 0.829, 'end': 1.009}, {'word': 'give', 'start': 1.118, 'end': 1.226}, {'word': 'a', 'start': 1.262, 'end': 1.37}, {'word': 'fuck', 'start': 1.442, 'end': 1.658}, {'word': 'and', 'start': 1.695, 'end': 1.911}]",0.0,1.9110000000000007,False,we don't don't give a fuck and,we don't don't give a fuck and,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-27.wav,we won't ever give a fuck un-,74.919,76.867,"[{'word': 'we', 'start': 0.0, 'end': 0.289}, {'word': 'wont', 'start': 0.289, 'end': 0.577}, {'word': 'ever', 'start': 0.866, 'end': 1.154}, {'word': 'give', 'start': 1.154, 'end': 1.299}, {'word': 'a', 'start': 1.335, 'end': 1.443}, {'word': 'fuck', 'start': 1.479, 'end': 1.695}, {'word': 'un', 'start': 1.731, 'end': 1.948}]",0.0,1.9480000000000075,False,we won't ever give a fuck un,we won't ever give a fuck un,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-28.wav,"til you, you give a fuck about me",77.263,79.607,"[{'word': 'til', 'start': 0.0, 'end': 0.217}, {'word': 'you', 'start': 0.289, 'end': 0.541}, {'word': 'you', 'start': 0.83, 'end': 0.974}, {'word': 'give', 'start': 1.118, 'end': 1.262}, {'word': 'a', 'start': 1.262, 'end': 1.37}, {'word': 'fuck', 'start': 1.443, 'end': 1.623}, {'word': 'about', 'start': 1.731, 'end': 1.947}, {'word': 'me', 'start': 2.056, 'end': 2.344}]",0.0,2.343999999999994,False,til you you give a fuck about me,til you you give a fuck about me,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-31.wav,ya don't want to step in to a big pile of shit,83.79,85.881,"[{'word': 'dont', 'start': 0.144, 'end': 0.288}, {'word': 'want', 'start': 0.288, 'end': 0.432}, {'word': 'to', 'start': 0.432, 'end': 0.577}, {'word': 'step', 'start': 0.577, 'end': 0.721}, {'word': 'in', 'start': 0.721, 'end': 0.865}, {'word': 'to', 'start': 0.865, 'end': 1.081}, {'word': 'a', 'start': 1.081, 'end': 1.226}, {'word': 'big', 'start': 1.226, 'end': 1.37}, {'word': 'pile', 'start': 1.37, 'end': 1.658}, {'word': 'of', 'start': 1.658, 'end': 1.803}]",0.0,2.090999999999994,False,ya don't want to step in to a big pile of shit,ya don't want to step in to a big pile of shit,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-32.wav,the captain is drunk,86.025,87.035,"[{'word': 'the', 'start': 0.0, 'end': 0.072}, {'word': 'captain', 'start': 0.072, 'end': 0.577}, {'word': 'is', 'start': 0.577, 'end': 0.721}, {'word': 'drunk', 'start': 0.721, 'end': 1.01}]",0.0,1.009999999999991,False,the captain is drunk,the captain is drunk,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
dfd0f3d50794404caa3551f696527e36-36.wav,and maybe i am just a little fucked up,91.073,93.237,"[{'word': 'and', 'start': 0.0, 'end': 0.145}, {'word': 'maybe', 'start': 0.217, 'end': 0.505}, {'word': 'i', 'start': 0.577, 'end': 0.721}, {'word': 'am', 'start': 0.794, 'end': 1.01}, {'word': 'just', 'start': 1.01, 'end': 1.154}, {'word': 'a', 'start': 1.154, 'end': 1.298}, {'word': 'little', 'start': 1.298, 'end': 1.515}, {'word': 'fucked', 'start': 1.587, 'end': 1.875}, {'word': 'up', 'start': 1.875, 'end': 2.164}]",0.0,2.164000000000001,False,and maybe i am just a little fucked up,and maybe i am just a little fucked up,False,dfd0f3d50794404caa3551f696527e36,118.05299999999998,test,True
