filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split,is_explicit
c6df03a17d764d8ba6197156c69e4855-4.wav,i'm not the son of god,49.471,51.3,"[{'word': 'im', 'start': 0.0, 'end': 0.218}, {'word': 'not', 'start': 0.261, 'end': 0.653}, {'word': 'the', 'start': 0.697, 'end': 0.915}, {'word': 'son', 'start': 0.958, 'end': 1.089}, {'word': 'of', 'start': 1.132, 'end': 1.306}, {'word': 'god', 'start': 1.394, 'end': 1.829}]",0.0,1.8290000000000008,False,i'm not the son of god,i'm not the son of god,False,c6df03a17d764d8ba6197156c69e4855,96.40100000000004,val,True
c6fae8aa7b9d487c8b292ed493be8991-15.wav,"i'm in heaven, i'm a god",66.004,70.791,"[{'word': 'im', 'start': 0.0, 'end': 0.716}, {'word': 'in', 'start': 0.805, 'end': 1.253}, {'word': 'heaven', 'start': 1.342, 'end': 2.55}, {'word': 'im', 'start': 2.774, 'end': 3.713}, {'word': 'a', 'start': 3.802, 'end': 4.071}, {'word': 'god', 'start': 4.16, 'end': 4.787}]",0.0,4.786999999999992,False,i'm in heaven i'm a god,i'm in heaven i'm a god,False,c6fae8aa7b9d487c8b292ed493be8991,199.9590000000001,val,True
c713f2177f594930b15d0e6f7936ae75-0.wav,im drunk off your kiss,13.446,15.974,"[{'word': 'im', 'start': 0.0, 'end': 0.337}, {'word': 'drunk', 'start': 0.421, 'end': 0.674}, {'word': 'off', 'start': 0.758, 'end': 1.011}, {'word': 'your', 'start': 1.096, 'end': 1.685}]",0.0,2.5280000000000005,False,im drunk off your kiss,im drunk off your kiss,False,c713f2177f594930b15d0e6f7936ae75,152.781,val,True
c71940eab1b141aca09ee55d342053c1-22.wav,and an empty bottle of jack and a bitch.,52.867,54.231,"[{'word': 'and', 'start': 0.0, 'end': 0.06}, {'word': 'an', 'start': 0.119, 'end': 0.178}, {'word': 'empty', 'start': 0.237, 'end': 0.415}, {'word': 'bottle', 'start': 0.475, 'end': 0.653}, {'word': 'of', 'start': 0.712, 'end': 0.771}, {'word': 'jack', 'start': 0.771, 'end': 0.89}, {'word': 'and', 'start': 0.949, 'end': 1.008}, {'word': 'a', 'start': 1.068, 'end': 1.127}, {'word': 'bitch', 'start': 1.186, 'end': 1.364}]",0.0,1.3640000000000043,False,and an empty bottle of jack and a bitch,and an empty bottle of jack and a bitch,False,c71940eab1b141aca09ee55d342053c1,119.28799999999995,val,True
c71940eab1b141aca09ee55d342053c1-3.wav,"rocking with dick brave ""walk this way"".",14.745,16.701,"[{'word': 'with', 'start': 0.356, 'end': 0.474}, {'word': 'dick', 'start': 0.533, 'end': 0.711}, {'word': 'brave', 'start': 0.771, 'end': 0.948}, {'word': 'walk', 'start': 1.008, 'end': 1.126}, {'word': 'this', 'start': 1.186, 'end': 1.304}]",0.0,1.9560000000000013,False,rocking with dick brave walk this way,rocking with dick brave walk this way,False,c71940eab1b141aca09ee55d342053c1,119.28799999999995,val,True
c71940eab1b141aca09ee55d342053c1-49.wav,"rocking with dick brave ""walk this way"".",113.282,115.061,"[{'word': 'rocking', 'start': 0.0, 'end': 0.238}, {'word': 'with', 'start': 0.297, 'end': 0.415}, {'word': 'dick', 'start': 0.475, 'end': 0.653}, {'word': 'brave', 'start': 0.712, 'end': 0.89}, {'word': 'walk', 'start': 1.008, 'end': 1.127}, {'word': 'this', 'start': 1.186, 'end': 1.364}]",0.0,1.7790000000000106,False,rocking with dick brave walk this way,rocking with dick brave walk this way,False,c71940eab1b141aca09ee55d342053c1,119.28799999999995,val,True
c752b70796aa4c50a62d865712e2ff0b-10.wav,hot sex romances,37.344,38.781,"[{'word': 'hot', 'start': 0.0, 'end': 0.24}, {'word': 'sex', 'start': 0.359, 'end': 0.539}]",0.0,1.4369999999999976,False,hot sex romances,hot sex romances,False,c752b70796aa4c50a62d865712e2ff0b,101.73800000000004,val,True
c752b70796aa4c50a62d865712e2ff0b-34.wav,hot sex romances,96.266,97.763,"[{'word': 'hot', 'start': 0.0, 'end': 0.3}, {'word': 'sex', 'start': 0.359, 'end': 0.599}]",0.0,1.497,False,hot sex romances,hot sex romances,False,c752b70796aa4c50a62d865712e2ff0b,101.73800000000004,val,True
c75636767b4845d2b05b13ffea4381bf-13.wav,in unbroken virgin realities,81.214,84.634,"[{'word': 'in', 'start': 0.0, 'end': 0.111}, {'word': 'unbroken', 'start': 0.221, 'end': 1.159}, {'word': 'virgin', 'start': 1.324, 'end': 1.876}]",0.0,3.4200000000000017,False,in unbroken virgin realities,in unbroken virgin realities,False,c75636767b4845d2b05b13ffea4381bf,102.20799999999996,val,True
c75636767b4845d2b05b13ffea4381bf-27.wav,in unbroken virgin realities,155.346,158.876,"[{'word': 'unbroken', 'start': 0.22, 'end': 1.158}, {'word': 'virgin', 'start': 1.323, 'end': 1.875}, {'word': 'realities', 'start': 1.985, 'end': 3.53}]",0.0,3.530000000000001,False,in unbroken virgin realities,in unbroken virgin realities,False,c75636767b4845d2b05b13ffea4381bf,102.20799999999996,val,True
c763f9e76e9b427d9753311e5fe6c511-1.wav,i'm a bitch in the afternoon,10.958,13.774,"[{'word': 'im', 'start': 0.0, 'end': 0.149}, {'word': 'a', 'start': 0.198, 'end': 0.297}, {'word': 'bitch', 'start': 0.445, 'end': 0.642}, {'word': 'in', 'start': 0.791, 'end': 0.939}, {'word': 'the', 'start': 0.988, 'end': 1.136}, {'word': 'afternoon', 'start': 1.235, 'end': 2.816}]",0.0,2.815999999999999,False,i'm a bitch in the afternoon,i'm a bitch in the afternoon,False,c763f9e76e9b427d9753311e5fe6c511,157.91200000000006,val,True
c7b1ed7e5b1e427489a00273916376cc-21.wav,the world is great to suckus,147.583,150.543,"[{'word': 'world', 'start': 0.296, 'end': 0.691}, {'word': 'is', 'start': 0.789, 'end': 1.085}, {'word': 'great', 'start': 1.085, 'end': 1.381}, {'word': 'to', 'start': 1.48, 'end': 1.677}]",0.0,2.960000000000008,False,the world is great to suckus,the world is great to suck us,True,c7b1ed7e5b1e427489a00273916376cc,124.83600000000004,val,True
c7b1ed7e5b1e427489a00273916376cc-3.wav,the world is great to suckus,34.984,37.649,"[{'word': 'the', 'start': 0.0, 'end': 0.197}, {'word': 'world', 'start': 0.197, 'end': 0.493}, {'word': 'is', 'start': 0.691, 'end': 0.987}, {'word': 'great', 'start': 0.987, 'end': 1.283}, {'word': 'to', 'start': 1.382, 'end': 1.579}, {'word': 'suckus', 'start': 1.678, 'end': 2.665}]",0.0,2.664999999999999,False,the world is great to suckus,the world is great to suck us,True,c7b1ed7e5b1e427489a00273916376cc,124.83600000000004,val,True
c8278c75d4b549518605a36a46a2e20b-35.wav,everything's gone to hell,94.262,96.778,"[{'word': 'everythings', 'start': 0.0, 'end': 0.617}, {'word': 'gone', 'start': 0.76, 'end': 0.997}, {'word': 'to', 'start': 1.14, 'end': 1.234}]",0.0,2.5160000000000053,False,everything's gone to hell,everything's gone to hell,False,c8278c75d4b549518605a36a46a2e20b,130.06399999999996,val,True
c9763aec17394db4ba44d8b767604933-16.wav,i'm still mad as hell,64.342,65.77,"[{'word': 'still', 'start': 0.178, 'end': 0.357}, {'word': 'mad', 'start': 0.491, 'end': 0.669}, {'word': 'as', 'start': 0.714, 'end': 0.848}]",0.0,1.4279999999999973,False,i'm still mad as hell,i'm still mad as hell,False,c9763aec17394db4ba44d8b767604933,118.48900000000008,val,True
c9763aec17394db4ba44d8b767604933-22.wav,'cause i'm mad as hell,75.77,77.288,"[{'word': 'cause', 'start': 0.0, 'end': 0.045}, {'word': 'im', 'start': 0.179, 'end': 0.357}, {'word': 'mad', 'start': 0.491, 'end': 0.67}, {'word': 'as', 'start': 0.759, 'end': 0.848}]",0.0,1.518000000000001,False,'cause i'm mad as hell,'cause i'm mad as hell,False,c9763aec17394db4ba44d8b767604933,118.48900000000008,val,True
c9763aec17394db4ba44d8b767604933-50.wav,i'm still mad as hell,149.743,151.083,"[{'word': 'im', 'start': 0.0, 'end': 0.045}, {'word': 'still', 'start': 0.179, 'end': 0.358}, {'word': 'mad', 'start': 0.492, 'end': 0.67}, {'word': 'as', 'start': 0.715, 'end': 0.804}, {'word': 'hell', 'start': 1.027, 'end': 1.34}]",0.0,1.3400000000000034,False,i'm still mad as hell,i'm still mad as hell,False,c9763aec17394db4ba44d8b767604933,118.48900000000008,val,True
c9763aec17394db4ba44d8b767604933-56.wav,'cause i'm mad as hell,161.127,162.645,"[{'word': 'cause', 'start': 0.0, 'end': 0.045}, {'word': 'im', 'start': 0.179, 'end': 0.313}, {'word': 'mad', 'start': 0.491, 'end': 0.625}, {'word': 'as', 'start': 0.715, 'end': 0.849}]",0.0,1.518000000000001,False,'cause i'm mad as hell,'cause i'm mad as hell,False,c9763aec17394db4ba44d8b767604933,118.48900000000008,val,True
c9763aec17394db4ba44d8b767604933-61.wav,i'm still mad as hell,172.511,173.94,"[{'word': 'im', 'start': 0.0, 'end': 0.045}, {'word': 'still', 'start': 0.179, 'end': 0.357}, {'word': 'mad', 'start': 0.536, 'end': 0.715}, {'word': 'as', 'start': 0.759, 'end': 0.849}, {'word': 'hell', 'start': 1.072, 'end': 1.429}]",0.0,1.429000000000002,False,i'm still mad as hell,i'm still mad as hell,False,c9763aec17394db4ba44d8b767604933,118.48900000000008,val,True
c9763aec17394db4ba44d8b767604933-67.wav,'cause i'm mad as hell,183.94,185.413,"[{'word': 'im', 'start': 0.178, 'end': 0.312}, {'word': 'mad', 'start': 0.491, 'end': 0.625}, {'word': 'as', 'start': 0.714, 'end': 0.848}]",0.0,1.4730000000000132,False,'cause i'm mad as hell,'cause i'm mad as hell,False,c9763aec17394db4ba44d8b767604933,118.48900000000008,val,True
cacd2599e68344fdb0d36c9d91bbbf3d-32.wav,a stupid mission and a,114.775,116.188,"[{'word': 'a', 'start': 0.0, 'end': 0.105}, {'word': 'stupid', 'start': 0.157, 'end': 0.523}, {'word': 'mission', 'start': 0.576, 'end': 0.942}, {'word': 'and', 'start': 0.994, 'end': 1.152}]",0.0,1.4129999999999967,False,a stupid mission and a,a stupid mission and a,False,cacd2599e68344fdb0d36c9d91bbbf3d,111.273,val,True
cacd2599e68344fdb0d36c9d91bbbf3d-9.wav,lust you see,44.171,45.48,"[{'word': 'lust', 'start': 0.0, 'end': 0.262}, {'word': 'you', 'start': 0.367, 'end': 0.576}, {'word': 'see', 'start': 0.681, 'end': 1.309}]",0.0,1.3089999999999975,False,lust you see,lust you see,False,cacd2599e68344fdb0d36c9d91bbbf3d,111.273,val,True
cb70d88bf1414bcc9e2e3123fa418cdd-27.wav,hump your money,123.343,124.731,"[{'word': 'hump', 'start': 0.0, 'end': 0.3}, {'word': 'your', 'start': 0.3, 'end': 0.6}, {'word': 'money', 'start': 0.6, 'end': 1.388}]",0.0,1.387999999999991,False,hump your money,hump your money,False,cb70d88bf1414bcc9e2e3123fa418cdd,159.74599999999992,val,True
cb70d88bf1414bcc9e2e3123fa418cdd-47.wav,hump your money,203.331,204.681,"[{'word': 'hump', 'start': 0.0, 'end': 0.338}, {'word': 'your', 'start': 0.338, 'end': 0.562}, {'word': 'money', 'start': 0.562, 'end': 1.35}]",0.0,1.3500000000000227,False,hump your money,hump your money,False,cb70d88bf1414bcc9e2e3123fa418cdd,159.74599999999992,val,True
cb70d88bf1414bcc9e2e3123fa418cdd-5.wav,hump your money,38.181,39.381,"[{'word': 'hump', 'start': 0.0, 'end': 0.188}, {'word': 'your', 'start': 0.188, 'end': 0.45}, {'word': 'money', 'start': 0.45, 'end': 1.2}]",0.0,1.2000000000000028,False,hump your money,hump your money,False,cb70d88bf1414bcc9e2e3123fa418cdd,159.74599999999992,val,True
cb70d88bf1414bcc9e2e3123fa418cdd-55.wav,"hump your money,",213.831,215.406,"[{'word': 'hump', 'start': 0.0, 'end': 0.488}, {'word': 'your', 'start': 0.488, 'end': 0.787}, {'word': 'money', 'start': 0.787, 'end': 1.575}]",0.0,1.575000000000017,False,hump your money,hump your money,False,cb70d88bf1414bcc9e2e3123fa418cdd,159.74599999999992,val,True
cc1679e0bf534e2c8e10ba2839105dab-19.wav,god knows we're worth it,122.825,125.075,"[{'word': 'god', 'start': 0.0, 'end': 0.3}, {'word': 'knows', 'start': 0.45, 'end': 0.825}, {'word': 'were', 'start': 0.9, 'end': 1.125}, {'word': 'worth', 'start': 1.2, 'end': 1.5}]",0.0,2.25,False,god knows we're worth it,god knows we're worth it,False,cc1679e0bf534e2c8e10ba2839105dab,163.348,val,True
cc1679e0bf534e2c8e10ba2839105dab-36.wav,god knows i'm tough enough,201.275,205.925,"[{'word': 'god', 'start': 0.0, 'end': 0.375}, {'word': 'knows', 'start': 0.451, 'end': 0.826}, {'word': 'im', 'start': 0.9, 'end': 1.201}, {'word': 'tough', 'start': 1.35, 'end': 2.1}]",0.0,4.650000000000006,False,god knows i'm tough enough,god knows i'm tough enough,False,cc1679e0bf534e2c8e10ba2839105dab,163.348,val,True
cc1679e0bf534e2c8e10ba2839105dab-38.wav,god knows we're worth it,211.775,214.025,"[{'word': 'god', 'start': 0.0, 'end': 0.3}, {'word': 'knows', 'start': 0.451, 'end': 0.826}, {'word': 'were', 'start': 0.9, 'end': 1.125}, {'word': 'worth', 'start': 1.201, 'end': 1.5}]",0.0,2.25,False,god knows we're worth it,god knows we're worth it,False,cc1679e0bf534e2c8e10ba2839105dab,163.348,val,True
ccce97a85b674d6d808cc41c45518067-11.wav,it's in the special way we fuck,59.838,62.134,"[{'word': 'its', 'start': 0.0, 'end': 0.25}, {'word': 'in', 'start': 0.3, 'end': 0.499}, {'word': 'the', 'start': 0.549, 'end': 0.749}, {'word': 'special', 'start': 0.799, 'end': 1.248}, {'word': 'way', 'start': 1.298, 'end': 1.547}, {'word': 'we', 'start': 1.597, 'end': 1.897}, {'word': 'fuck', 'start': 1.947, 'end': 2.296}]",0.0,2.296,False,it's in the special way we fuck,it's in the special way we fuck,False,ccce97a85b674d6d808cc41c45518067,110.79899999999996,val,True
cd2a4b32d3d84a5bae3dd1ad57da3641-12.wav,naked in the rain with a killer whale,62.157,66.195,"[{'word': 'naked', 'start': 0.0, 'end': 0.495}, {'word': 'in', 'start': 0.534, 'end': 0.724}, {'word': 'the', 'start': 0.762, 'end': 0.991}, {'word': 'rain', 'start': 1.029, 'end': 1.524}, {'word': 'with', 'start': 1.6, 'end': 1.752}, {'word': 'a', 'start': 1.829, 'end': 1.943}, {'word': 'killer', 'start': 2.095, 'end': 2.667}, {'word': 'whale', 'start': 2.895, 'end': 4.038}]",0.0,4.037999999999997,False,naked in the rain with a killer whale,naked in the rain with a killer whale,False,cd2a4b32d3d84a5bae3dd1ad57da3641,147.98900000000006,val,True
cd2a4b32d3d84a5bae3dd1ad57da3641-15.wav,naked in the rain,78.689,83.031,"[{'word': 'in', 'start': 3.047, 'end': 3.504}, {'word': 'the', 'start': 3.542, 'end': 3.771}]",0.0,4.342000000000013,False,naked in the rain,naked in the rain,False,cd2a4b32d3d84a5bae3dd1ad57da3641,147.98900000000006,val,True
cd2a4b32d3d84a5bae3dd1ad57da3641-23.wav,naked in the rain with a black tattoos,111.714,115.79,"[{'word': 'naked', 'start': 0.0, 'end': 0.457}, {'word': 'in', 'start': 0.495, 'end': 0.686}, {'word': 'the', 'start': 0.762, 'end': 0.952}, {'word': 'rain', 'start': 1.029, 'end': 1.562}, {'word': 'with', 'start': 1.6, 'end': 1.752}, {'word': 'a', 'start': 1.828, 'end': 1.905}, {'word': 'black', 'start': 2.057, 'end': 2.247}, {'word': 'tattoos', 'start': 2.362, 'end': 4.076}]",0.0,4.076000000000008,False,naked in the rain with a black tattoos,naked in the rain with a black tattoos,False,cd2a4b32d3d84a5bae3dd1ad57da3641,147.98900000000006,val,True
cd2a4b32d3d84a5bae3dd1ad57da3641-26.wav,naked in the rain,128.284,132.626,"[{'word': 'in', 'start': 3.047, 'end': 3.504}, {'word': 'the', 'start': 3.58, 'end': 3.809}]",0.0,4.342000000000013,False,naked in the rain,naked in the rain,False,cd2a4b32d3d84a5bae3dd1ad57da3641,147.98900000000006,val,True
cd2a4b32d3d84a5bae3dd1ad57da3641-34.wav,naked in the river skinny dippin' my way,177.955,182.069,"[{'word': 'in', 'start': 0.457, 'end': 0.647}, {'word': 'the', 'start': 0.724, 'end': 0.914}, {'word': 'river', 'start': 0.99, 'end': 1.409}, {'word': 'skinny', 'start': 1.562, 'end': 1.904}, {'word': 'dippin', 'start': 2.057, 'end': 2.438}, {'word': 'my', 'start': 2.552, 'end': 2.666}, {'word': 'way', 'start': 2.895, 'end': 4.114}]",0.0,4.113999999999976,False,naked in the river skinny dippin' my way,naked in the river skinny dipping my way,True,cd2a4b32d3d84a5bae3dd1ad57da3641,147.98900000000006,val,True
cd2a4b32d3d84a5bae3dd1ad57da3641-37.wav,naked in the rain,194.486,198.905,"[{'word': 'naked', 'start': 0.0, 'end': 3.01}, {'word': 'in', 'start': 3.048, 'end': 3.543}, {'word': 'the', 'start': 3.581, 'end': 3.81}, {'word': 'rain', 'start': 3.848, 'end': 4.419}]",0.0,4.419000000000011,False,naked in the rain,naked in the rain,False,cd2a4b32d3d84a5bae3dd1ad57da3641,147.98900000000006,val,True
cd2a4b32d3d84a5bae3dd1ad57da3641-41.wav,naked in the rain,210.98,215.475,"[{'word': 'in', 'start': 3.085, 'end': 3.542}, {'word': 'the', 'start': 3.581, 'end': 3.809}, {'word': 'rain', 'start': 3.847, 'end': 4.495}]",0.0,4.4950000000000045,False,naked in the rain,naked in the rain,False,cd2a4b32d3d84a5bae3dd1ad57da3641,147.98900000000006,val,True
cd482115dfcb4d76b49f4a97e95ee7ff-38.wav,you fucking disappoint me,182.961,185.331,"[{'word': 'you', 'start': 0.0, 'end': 0.151}, {'word': 'fucking', 'start': 0.252, 'end': 0.605}, {'word': 'disappoint', 'start': 0.807, 'end': 1.765}, {'word': 'me', 'start': 1.815, 'end': 2.37}]",0.0,2.369999999999976,False,you fucking disappoint me,you fucking disappoint me,False,cd482115dfcb4d76b49f4a97e95ee7ff,125.5989999999999,val,True
cd482115dfcb4d76b49f4a97e95ee7ff-47.wav,you fucking disappoint me,207.869,210.44,"[{'word': 'fucking', 'start': 0.302, 'end': 0.706}, {'word': 'disappoint', 'start': 0.806, 'end': 1.764}]",0.0,2.570999999999998,False,you fucking disappoint me,you fucking disappoint me,False,cd482115dfcb4d76b49f4a97e95ee7ff,125.5989999999999,val,True
cd607510e7de4856b49678deb488e36e-39.wav,mental masturbation,137.935,140.097,"[{'word': 'mental', 'start': 0.0, 'end': 0.53}]",0.0,2.162000000000006,False,mental masturbation,mental masturbation,False,cd607510e7de4856b49678deb488e36e,99.663,val,True
cd608509bed8417b839a7bd7958dfd5b-16.wav,cause i'm a fuckin' boy,72.553,75.558,"[{'word': 'im', 'start': 0.394, 'end': 0.788}, {'word': 'a', 'start': 0.788, 'end': 1.182}, {'word': 'fuckin', 'start': 1.182, 'end': 1.971}]",0.0,3.0050000000000097,False,cause i'm a fuckin' boy,cause i'm a fucking boy,True,cd608509bed8417b839a7bd7958dfd5b,103.07100000000004,val,True
cd608509bed8417b839a7bd7958dfd5b-37.wav,cause i'm a fuckin' boy,148.28,151.581,"[{'word': 'im', 'start': 0.394, 'end': 0.788}, {'word': 'a', 'start': 0.788, 'end': 1.182}, {'word': 'fuckin', 'start': 1.182, 'end': 1.97}, {'word': 'boy', 'start': 1.97, 'end': 3.301}]",0.0,3.300999999999988,False,cause i'm a fuckin' boy,cause i'm a fucking boy,True,cd608509bed8417b839a7bd7958dfd5b,103.07100000000004,val,True
cd608509bed8417b839a7bd7958dfd5b-46.wav,stupid worthless boy,210.26,214.99,"[{'word': 'stupid', 'start': 0.0, 'end': 1.577}, {'word': 'worthless', 'start': 1.577, 'end': 3.153}]",0.0,4.730000000000018,False,stupid worthless boy,stupid worthless boy,False,cd608509bed8417b839a7bd7958dfd5b,103.07100000000004,val,True
ce106a8c27d34d62adbc2866f22d2bbd-1.wav,dad said son you're fucking high,2.875,5.131,"[{'word': 'said', 'start': 0.244, 'end': 0.549}, {'word': 'son', 'start': 0.61, 'end': 0.671}, {'word': 'youre', 'start': 0.975, 'end': 1.28}, {'word': 'fucking', 'start': 1.341, 'end': 1.89}, {'word': 'high', 'start': 1.951, 'end': 2.256}]",0.0,2.256,False,dad said son you're fucking high,dad said son you're fucking high,False,ce106a8c27d34d62adbc2866f22d2bbd,94.38999999999996,val,True
ce106a8c27d34d62adbc2866f22d2bbd-19.wav,ah shit,89.094,90.253,"[{'word': 'ah', 'start': 0.0, 'end': 0.488}, {'word': 'shit', 'start': 0.488, 'end': 1.159}]",0.0,1.159000000000006,False,ah shit,ah shit,False,ce106a8c27d34d62adbc2866f22d2bbd,94.38999999999996,val,True
ce106a8c27d34d62adbc2866f22d2bbd-23.wav,god please spare me more rejection,156.533,159.155,"[{'word': 'god', 'start': 0.0, 'end': 0.305}, {'word': 'please', 'start': 0.366, 'end': 0.671}, {'word': 'spare', 'start': 0.732, 'end': 1.037}, {'word': 'me', 'start': 1.098, 'end': 1.403}, {'word': 'more', 'start': 1.464, 'end': 1.769}]",0.0,2.622000000000014,False,god please spare me more rejection,god please spare me more rejection,False,ce106a8c27d34d62adbc2866f22d2bbd,94.38999999999996,val,True
ce44299649fd4fa1aabd39e70f7f4f15-14.wav,screw your flaws,42.253,43.963,"[{'word': 'your', 'start': 0.684, 'end': 1.026}, {'word': 'flaws', 'start': 1.14, 'end': 1.71}]",0.0,1.7100000000000009,False,screw your flaws,screw your flaws,False,ce44299649fd4fa1aabd39e70f7f4f15,162.56199999999998,val,True
ceae15558d5c49009dfaf2c000533712-13.wav,the rest can go to hell,79.309,81.41,"[{'word': 'rest', 'start': 0.262, 'end': 0.525}, {'word': 'can', 'start': 0.525, 'end': 0.788}, {'word': 'go', 'start': 0.788, 'end': 1.051}, {'word': 'to', 'start': 1.051, 'end': 1.313}]",0.0,2.100999999999999,False,the rest can go to hell,the rest can go to hell,False,ceae15558d5c49009dfaf2c000533712,101.00299999999991,val,True
ceef390a5c7c47369f851e09909d7257-19.wav,fucked up and indecisive,94.289,98.846,"[{'word': 'fucked', 'start': 0.0, 'end': 1.072}, {'word': 'up', 'start': 1.072, 'end': 1.81}, {'word': 'and', 'start': 1.81, 'end': 2.346}]",0.0,4.557000000000002,False,fucked up and indecisive,fucked up and indecisive,False,ceef390a5c7c47369f851e09909d7257,168.13399999999993,val,True
cf9dbc21f24c4289b81033797b514089-1.wav,are you the son of god?,28.462,33.17,"[{'word': 'you', 'start': 0.25, 'end': 0.451}, {'word': 'the', 'start': 0.501, 'end': 0.801}, {'word': 'son', 'start': 0.851, 'end': 2.454}, {'word': 'of', 'start': 3.255, 'end': 3.606}, {'word': 'god', 'start': 3.706, 'end': 4.708}]",0.0,4.708000000000002,False,are you the son of god,are you the son of god,False,cf9dbc21f24c4289b81033797b514089,89.09899999999999,val,True
cfa284538bc2498f9f55eff9c75141b7-29.wav,it's so damn hard to pick this feel ing,69.099,72.67,"[{'word': 'so', 'start': 0.238, 'end': 0.476}, {'word': 'damn', 'start': 0.714, 'end': 0.952}, {'word': 'hard', 'start': 1.19, 'end': 1.428}, {'word': 'to', 'start': 1.666, 'end': 1.904}, {'word': 'pick', 'start': 2.142, 'end': 2.381}, {'word': 'this', 'start': 2.619, 'end': 2.857}, {'word': 'feel', 'start': 2.857, 'end': 3.214}]",0.0,3.570999999999998,False,it's so damn hard to pick this feel ing,it's so damn hard to pick this feeling,True,cfa284538bc2498f9f55eff9c75141b7,136.07000000000008,val,True
d09af75a4c1d4038b6883d8c53bdbb88-2.wav,i can't fake for god sakes,38.477,40.245,"[{'word': 'cant', 'start': 0.177, 'end': 0.442}, {'word': 'fake', 'start': 0.53, 'end': 0.796}, {'word': 'for', 'start': 0.84, 'end': 1.105}, {'word': 'god', 'start': 1.149, 'end': 1.414}]",0.0,1.768000000000001,False,i can't fake for god sakes,i can't fake for god sakes,False,d09af75a4c1d4038b6883d8c53bdbb88,105.74100000000004,val,True
d0c31045b1d04d7d83ba045dd3535f6a-20.wav,in the best damn dress i own?,49.358,51.901,"[{'word': 'the', 'start': 0.164, 'end': 0.246}, {'word': 'best', 'start': 0.328, 'end': 0.533}, {'word': 'damn', 'start': 0.656, 'end': 0.861}, {'word': 'dress', 'start': 0.984, 'end': 1.189}, {'word': 'i', 'start': 1.312, 'end': 1.476}, {'word': 'own', 'start': 1.64, 'end': 2.543}]",0.0,2.5430000000000064,False,in the best damn dress i own,in the best damn dress i own,False,d0c31045b1d04d7d83ba045dd3535f6a,76.66300000000003,val,True
d0f23490d3dc4e4abf5837c9183495a7-20.wav,"free my god, my sa-vior has ran-som-ed",80.309,88.034,"[{'word': 'free', 'start': 0.0, 'end': 1.545}, {'word': 'my', 'start': 2.021, 'end': 2.377}, {'word': 'god', 'start': 2.496, 'end': 2.853}, {'word': 'my', 'start': 2.971, 'end': 3.328}, {'word': 'savior', 'start': 3.447, 'end': 5.348}, {'word': 'has', 'start': 5.824, 'end': 6.062}]",0.0,7.725000000000008,False,free my god my sa vior has ran som ed,free my god my savior has ransomed,True,d0f23490d3dc4e4abf5837c9183495a7,155.81799999999998,val,True
d0f23490d3dc4e4abf5837c9183495a7-36.wav,"my god, my sa-vior has ran-som-ed me",154.828,161.602,"[{'word': 'god', 'start': 0.356, 'end': 0.832}, {'word': 'my', 'start': 0.832, 'end': 1.188}, {'word': 'savior', 'start': 1.307, 'end': 3.209}, {'word': 'has', 'start': 3.684, 'end': 3.922}, {'word': 'ransomed', 'start': 3.922, 'end': 5.348}]",0.0,6.774000000000001,False,my god my sa vior has ran som ed me,my god my savior has ransomed me,True,d0f23490d3dc4e4abf5837c9183495a7,155.81799999999998,val,True
d0f23490d3dc4e4abf5837c9183495a7-42.wav,"my god, my sa-vior has ran-som-ed me",185.134,192.147,"[{'word': 'my', 'start': 0.0, 'end': 0.357}, {'word': 'god', 'start': 0.476, 'end': 0.832}, {'word': 'my', 'start': 1.07, 'end': 1.308}, {'word': 'savior', 'start': 1.546, 'end': 3.328}, {'word': 'has', 'start': 3.804, 'end': 4.041}, {'word': 'ransomed', 'start': 4.041, 'end': 5.468}, {'word': 'me', 'start': 5.586, 'end': 7.013}]",0.0,7.013000000000005,False,my god my sa vior has ran som ed me,my god my savior has ransomed me,True,d0f23490d3dc4e4abf5837c9183495a7,155.81799999999998,val,True
d0f23490d3dc4e4abf5837c9183495a7-52.wav,"b-ut god,",228.039,229.465,"[{'word': 'but', 'start': 0.0, 'end': 0.832}]",0.0,1.426000000000016,False,b ut god,but god,True,d0f23490d3dc4e4abf5837c9183495a7,155.81799999999998,val,True
d0f2c95b9c104a1d8244d88020ed07cc-29.wav,am i straight or gay,103.616,105.119,"[{'word': 'i', 'start': 0.25, 'end': 0.438}, {'word': 'straight', 'start': 0.501, 'end': 0.689}, {'word': 'or', 'start': 0.751, 'end': 0.939}, {'word': 'gay', 'start': 1.002, 'end': 1.503}]",0.0,1.503,False,am i straight or gay,am i straight or gay,False,d0f2c95b9c104a1d8244d88020ed07cc,124.81399999999996,val,True
