filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split
b0682aac71944403a625c115657ac40a-19.wav,"i won't give up, if you dont give up",92.131,95.339,"[{'word': 'i', 'start': 0.0, 'end': 0.268}, {'word': 'wont', 'start': 0.268, 'end': 0.624}, {'word': 'give', 'start': 0.624, 'end': 0.891}, {'word': 'up', 'start': 0.891, 'end': 1.426}, {'word': 'if', 'start': 1.604, 'end': 1.782}, {'word': 'you', 'start': 1.782, 'end': 1.96}, {'word': 'dont', 'start': 1.96, 'end': 2.228}, {'word': 'give', 'start': 2.228, 'end': 2.673}, {'word': 'up', 'start': 2.673, 'end': 3.208}]",0.0,3.2079999999999984,False,i won't give up if you dont give up,i won't give up if you don't give up,True,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-2.wav,all of these lines are being,21.3,23.438,"[{'word': 'all', 'start': 0.0, 'end': 0.357}, {'word': 'of', 'start': 0.357, 'end': 0.535}, {'word': 'these', 'start': 0.624, 'end': 0.891}, {'word': 'lines', 'start': 0.891, 'end': 1.426}, {'word': 'are', 'start': 1.426, 'end': 1.693}]",0.0,2.137999999999998,False,all of these lines are being,all of these lines are being,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-20.wav,i need a sign,96.408,98.101,"[{'word': 'need', 'start': 0.356, 'end': 0.713}, {'word': 'a', 'start': 0.713, 'end': 0.98}, {'word': 'sign', 'start': 0.98, 'end': 1.693}]",0.0,1.6929999999999978,False,i need a sign,i need a sign,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-21.wav,to let me know you're here,98.724,100.863,"[{'word': 'to', 'start': 0.0, 'end': 0.179}, {'word': 'let', 'start': 0.179, 'end': 0.535}, {'word': 'me', 'start': 0.535, 'end': 0.891}, {'word': 'know', 'start': 0.891, 'end': 1.248}, {'word': 'youre', 'start': 1.248, 'end': 1.515}, {'word': 'here', 'start': 1.515, 'end': 2.139}]",0.0,2.138999999999996,False,to let me know you're here,to let me know you're here,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-22.wav,'cause my tv set just keeps it all,102.021,104.961,"[{'word': 'my', 'start': 0.267, 'end': 0.624}, {'word': 'tv', 'start': 0.624, 'end': 1.069}, {'word': 'set', 'start': 1.158, 'end': 1.515}, {'word': 'just', 'start': 1.515, 'end': 1.871}, {'word': 'keeps', 'start': 1.871, 'end': 2.227}, {'word': 'it', 'start': 2.316, 'end': 2.584}]",0.0,2.9399999999999977,False,'cause my tv set just keeps it all,'cause my tv set just keeps it all,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-23.wav,from being clear,105.139,106.654,"[{'word': 'from', 'start': 0.0, 'end': 0.268}, {'word': 'being', 'start': 0.268, 'end': 0.891}, {'word': 'clear', 'start': 0.98, 'end': 1.515}]",0.0,1.5150000000000006,False,from being clear,from being clear,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-24.wav,i want a reason for the way things have to be,107.99,112.267,"[{'word': 'i', 'start': 0.0, 'end': 0.357}, {'word': 'want', 'start': 0.357, 'end': 0.624}, {'word': 'a', 'start': 0.624, 'end': 0.891}, {'word': 'reason', 'start': 0.891, 'end': 1.604}, {'word': 'for', 'start': 1.604, 'end': 2.139}, {'word': 'the', 'start': 2.139, 'end': 2.317}, {'word': 'way', 'start': 2.317, 'end': 2.851}, {'word': 'things', 'start': 2.851, 'end': 3.208}, {'word': 'have', 'start': 3.297, 'end': 3.564}, {'word': 'to', 'start': 3.564, 'end': 3.742}]",0.0,4.277000000000001,False,i want a reason for the way things have to be,i want a reason for the way things have to be,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-25.wav,i need a hand to help build up some,113.782,116.811,"[{'word': 'need', 'start': 0.356, 'end': 0.712}, {'word': 'a', 'start': 0.712, 'end': 0.891}, {'word': 'hand', 'start': 0.891, 'end': 1.425}, {'word': 'to', 'start': 1.425, 'end': 1.603}, {'word': 'help', 'start': 1.603, 'end': 1.96}, {'word': 'build', 'start': 1.96, 'end': 2.316}, {'word': 'up', 'start': 2.405, 'end': 2.762}, {'word': 'some', 'start': 2.762, 'end': 3.029}]",0.0,3.0290000000000106,False,i need a hand to help build up some,i need a hand to help build up some,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-26.wav,kind of hope inside of me,116.989,119.395,"[{'word': 'kind', 'start': 0.0, 'end': 0.356}, {'word': 'of', 'start': 0.356, 'end': 0.624}, {'word': 'hope', 'start': 0.624, 'end': 0.98}, {'word': 'inside', 'start': 0.98, 'end': 1.782}, {'word': 'of', 'start': 1.782, 'end': 1.96}, {'word': 'me', 'start': 1.96, 'end': 2.406}]",0.0,2.405999999999992,False,kind of hope inside of me,kind of hope inside of me,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-27.wav,and i'm,119.751,124.028,"[{'word': 'and', 'start': 0.0, 'end': 0.178}, {'word': 'im', 'start': 0.178, 'end': 4.277}]",0.0,4.277000000000001,False,and i'm,and i'm,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-28.wav,calling all angels,124.919,130.086,"[{'word': 'all', 'start': 0.891, 'end': 1.336}]",0.0,5.167000000000016,False,calling all angels,calling all angels,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-3.wav,crossed over the atmosphere,23.617,26.468,"[{'word': 'over', 'start': 0.534, 'end': 1.336}, {'word': 'the', 'start': 1.336, 'end': 1.514}, {'word': 'atmosphere', 'start': 1.514, 'end': 2.851}]",0.0,2.850999999999999,False,crossed over the atmosphere,crossed over the atmosphere,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-30.wav,calling all you angels,136.323,141.669,"[{'word': 'all', 'start': 0.891, 'end': 1.247}, {'word': 'you', 'start': 1.247, 'end': 1.515}, {'word': 'angels', 'start': 1.515, 'end': 5.346}]",0.0,5.346000000000004,False,calling all you angels,calling all you angels,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-31.wav,when children have to play inside,143.272,145.945,"[{'word': 'when', 'start': 0.0, 'end': 0.357}, {'word': 'children', 'start': 0.446, 'end': 1.07}, {'word': 'have', 'start': 1.07, 'end': 1.337}, {'word': 'to', 'start': 1.337, 'end': 1.515}, {'word': 'play', 'start': 1.515, 'end': 1.871}]",0.0,2.673000000000002,False,when children have to play inside,when children have to play inside,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-32.wav,so they don't disappear,146.213,148.44,"[{'word': 'they', 'start': 0.356, 'end': 0.623}, {'word': 'dont', 'start': 0.623, 'end': 0.89}, {'word': 'disappear', 'start': 0.89, 'end': 2.227}]",0.0,2.227000000000004,False,so they don't disappear,so they don't disappear,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-33.wav,while private eyes solve marriage lies,149.064,152.004,"[{'word': 'private', 'start': 0.356, 'end': 0.891}, {'word': 'eyes', 'start': 0.98, 'end': 1.514}, {'word': 'solve', 'start': 1.514, 'end': 1.871}, {'word': 'marriage', 'start': 1.871, 'end': 2.405}, {'word': 'lies', 'start': 2.494, 'end': 2.94}]",0.0,2.9399999999999977,False,while private eyes solve marriage lies,while private eyes solve marriage lies,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-34.wav,'cause we don't talk for years,152.004,154.142,"[{'word': 'we', 'start': 0.356, 'end': 0.623}, {'word': 'dont', 'start': 0.623, 'end': 0.891}, {'word': 'talk', 'start': 0.891, 'end': 1.247}, {'word': 'for', 'start': 1.247, 'end': 1.425}]",0.0,2.138000000000005,False,'cause we don't talk for years,'cause we don't talk for years,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-35.wav,and football teams are kissing,154.855,157.171,"[{'word': 'football', 'start': 0.356, 'end': 0.891}, {'word': 'teams', 'start': 0.98, 'end': 1.514}, {'word': 'are', 'start': 1.604, 'end': 1.782}]",0.0,2.3160000000000025,False,and football teams are kissing,and football teams are kissing,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-36.wav,queens and losing sight of having dreams,157.26,160.29,"[{'word': 'queens', 'start': 0.0, 'end': 0.535}, {'word': 'and', 'start': 0.624, 'end': 0.891}, {'word': 'losing', 'start': 0.891, 'end': 1.337}, {'word': 'sight', 'start': 1.426, 'end': 1.782}, {'word': 'of', 'start': 1.782, 'end': 1.961}, {'word': 'having', 'start': 2.05, 'end': 2.495}, {'word': 'dreams', 'start': 2.495, 'end': 3.03}]",0.0,3.030000000000001,False,queens and losing sight of having dreams,queens and losing sight of having dreams,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-37.wav,in a world that what we want is only,160.646,163.23,"[{'word': 'in', 'start': 0.0, 'end': 0.178}, {'word': 'a', 'start': 0.178, 'end': 0.446}, {'word': 'world', 'start': 0.446, 'end': 0.802}, {'word': 'that', 'start': 0.802, 'end': 0.98}, {'word': 'what', 'start': 0.98, 'end': 1.247}, {'word': 'we', 'start': 1.247, 'end': 1.426}, {'word': 'want', 'start': 1.426, 'end': 1.782}, {'word': 'is', 'start': 1.782, 'end': 2.049}, {'word': 'only', 'start': 2.049, 'end': 2.584}]",0.0,2.584000000000003,False,in a world that what we want is only,in a world that what we want is only,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-38.wav,what we want until it's ours,163.319,165.635,"[{'word': 'we', 'start': 0.267, 'end': 0.445}, {'word': 'want', 'start': 0.445, 'end': 0.802}, {'word': 'until', 'start': 0.891, 'end': 1.247}, {'word': 'its', 'start': 1.247, 'end': 1.425}]",0.0,2.3160000000000025,False,what we want until it's ours,what we want until it's ours,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-39.wav,and i'm,165.992,170.358,"[{'word': 'im', 'start': 0.178, 'end': 4.366}]",0.0,4.366000000000014,False,and i'm,and i'm,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-4.wav,i need to know,27.091,28.695,"[{'word': 'i', 'start': 0.0, 'end': 0.357}, {'word': 'need', 'start': 0.357, 'end': 0.713}, {'word': 'to', 'start': 0.802, 'end': 0.98}]",0.0,1.6039999999999992,False,i need to know,i need to know,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-41.wav,and i'm,177.574,182.029,"[{'word': 'and', 'start': 0.0, 'end': 0.178}]",0.0,4.454999999999984,False,and i'm,and i'm,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-42.wav,calling all you angels,182.742,187.82,"[{'word': 'all', 'start': 0.802, 'end': 1.069}, {'word': 'you', 'start': 1.069, 'end': 1.336}]",0.0,5.078000000000003,False,calling all you angels,calling all you angels,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-44.wav,calling all angels,194.235,199.492,"[{'word': 'calling', 'start': 0.0, 'end': 0.98}, {'word': 'all', 'start': 0.98, 'end': 1.337}, {'word': 'angels', 'start': 1.337, 'end': 5.257}]",0.0,5.256999999999977,False,calling all angels,calling all angels,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-45.wav,and i'm,200.65,205.016,"[{'word': 'and', 'start': 0.0, 'end': 0.178}, {'word': 'im', 'start': 0.178, 'end': 4.366}]",0.0,4.3659999999999854,False,and i'm,and i'm,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-46.wav,calling all you angels,205.818,210.985,"[{'word': 'all', 'start': 0.712, 'end': 1.158}, {'word': 'you', 'start': 1.158, 'end': 1.336}]",0.0,5.167000000000002,False,calling all you angels,calling all you angels,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-47.wav,calling all you angels,211.609,214.995,"[{'word': 'all', 'start': 0.802, 'end': 1.069}, {'word': 'you', 'start': 1.069, 'end': 1.336}, {'word': 'angels', 'start': 1.336, 'end': 3.386}]",0.0,3.385999999999996,False,calling all you angels,calling all you angels,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-48.wav,calling all you angels,217.4,222.033,"[{'word': 'calling', 'start': 0.0, 'end': 0.713}, {'word': 'all', 'start': 0.713, 'end': 1.069}, {'word': 'you', 'start': 1.069, 'end': 1.337}]",0.0,4.632999999999981,False,calling all you angels,calling all you angels,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-5.wav,that things are gonna look up,29.497,31.457,"[{'word': 'things', 'start': 0.178, 'end': 0.535}, {'word': 'are', 'start': 0.535, 'end': 0.713}, {'word': 'gonna', 'start': 0.713, 'end': 1.247}, {'word': 'look', 'start': 1.247, 'end': 1.425}]",0.0,1.9600000000000009,False,that things are gonna look up,that things are gonna look up,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-6.wav,'cause i feel us drowning in a sea,32.704,35.555,"[{'word': 'cause', 'start': 0.0, 'end': 0.179}, {'word': 'i', 'start': 0.179, 'end': 0.535}, {'word': 'feel', 'start': 0.535, 'end': 0.891}, {'word': 'us', 'start': 0.891, 'end': 1.159}, {'word': 'drowning', 'start': 1.248, 'end': 1.782}, {'word': 'in', 'start': 1.782, 'end': 2.228}, {'word': 'a', 'start': 2.228, 'end': 2.495}]",0.0,2.850999999999999,False,'cause i feel us drowning in a sea,'cause i feel us drowning in a sea,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-7.wav,spilled from a cup,35.645,37.159,"[{'word': 'from', 'start': 0.534, 'end': 0.801}, {'word': 'a', 'start': 0.801, 'end': 0.98}]",0.0,1.5139999999999958,False,spilled from a cup,spilled from a cup,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-8.wav,when there is no place safe and no,39.565,41.97,"[{'word': 'there', 'start': 0.178, 'end': 0.445}, {'word': 'is', 'start': 0.445, 'end': 0.713}, {'word': 'no', 'start': 0.713, 'end': 1.069}, {'word': 'place', 'start': 1.069, 'end': 1.425}, {'word': 'safe', 'start': 1.425, 'end': 1.96}, {'word': 'and', 'start': 1.96, 'end': 2.138}]",0.0,2.405000000000001,False,when there is no place safe and no,when there is no place safe and no,False,b0682aac71944403a625c115657ac40a,148.881,val
b0682aac71944403a625c115657ac40a-9.wav,safe place to put my head,42.059,44.821,"[{'word': 'safe', 'start': 0.0, 'end': 0.535}, {'word': 'place', 'start': 0.535, 'end': 0.891}, {'word': 'to', 'start': 0.891, 'end': 1.07}, {'word': 'put', 'start': 1.07, 'end': 1.426}, {'word': 'my', 'start': 1.515, 'end': 1.782}]",0.0,2.7620000000000005,False,safe place to put my head,safe place to put my head,False,b0682aac71944403a625c115657ac40a,148.881,val
b072d90479da460997293496d0cdb64e-1.wav,on my bedpost,12.072,13.159,"[{'word': 'my', 'start': 0.217, 'end': 0.38}, {'word': 'bedpost', 'start': 0.543, 'end': 1.087}]",0.0,1.0870000000000015,False,on my bedpost,on my bedpost,False,b072d90479da460997293496d0cdb64e,113.37000000000008,val
b072d90479da460997293496d0cdb64e-13.wav,you're a part of me now,30.767,32.017,"[{'word': 'youre', 'start': 0.0, 'end': 0.055}, {'word': 'a', 'start': 0.109, 'end': 0.163}, {'word': 'part', 'start': 0.218, 'end': 0.381}, {'word': 'of', 'start': 0.435, 'end': 0.544}, {'word': 'me', 'start': 0.653, 'end': 1.033}]",0.0,1.2500000000000036,False,you're a part of me now,you're a part of me now,False,b072d90479da460997293496d0cdb64e,113.37000000000008,val
b072d90479da460997293496d0cdb64e-14.wav,you're a part of me,32.507,33.539,"[{'word': 'a', 'start': 0.108, 'end': 0.163}, {'word': 'part', 'start': 0.217, 'end': 0.38}, {'word': 'of', 'start': 0.434, 'end': 0.543}]",0.0,1.0320000000000036,False,you're a part of me,you're a part of me,False,b072d90479da460997293496d0cdb64e,113.37000000000008,val
b072d90479da460997293496d0cdb64e-15.wav,so where you go,33.811,35.278,"[{'word': 'where', 'start': 0.217, 'end': 0.489}, {'word': 'you', 'start': 0.869, 'end': 0.978}]",0.0,1.4669999999999987,False,so where you go,so where you go,False,b072d90479da460997293496d0cdb64e,113.37000000000008,val
b072d90479da460997293496d0cdb64e-2.wav,said not to repeat,13.811,14.952,"[{'word': 'not', 'start': 0.217, 'end': 0.326}, {'word': 'to', 'start': 0.435, 'end': 0.598}]",0.0,1.141,False,said not to repeat,said not to repeat,False,b072d90479da460997293496d0cdb64e,113.37000000000008,val
b072d90479da460997293496d0cdb64e-21.wav,i can't remember to forget you,42.072,44.517,"[{'word': 'cant', 'start': 0.217, 'end': 0.326}, {'word': 'remember', 'start': 0.435, 'end': 1.032}, {'word': 'to', 'start': 1.087, 'end': 1.195}, {'word': 'forget', 'start': 1.304, 'end': 1.685}]",0.0,2.4450000000000003,False,i can't remember to forget you,i can't remember to forget you,False,b072d90479da460997293496d0cdb64e,113.37000000000008,val
b072d90479da460997293496d0cdb64e-23.wav,oh,47.289,48.811,"[{'word': 'oh', 'start': 0.0, 'end': 1.522}]",0.0,1.5219999999999985,False,oh,oh,False,b072d90479da460997293496d0cdb64e,113.37000000000008,val
b072d90479da460997293496d0cdb64e-24.wav,i keep forgetting i should let you go,49.028,51.909,"[{'word': 'i', 'start': 0.0, 'end': 0.109}, {'word': 'keep', 'start': 0.218, 'end': 0.326}, {'word': 'forgetting', 'start': 0.435, 'end': 0.979}, {'word': 'i', 'start': 1.087, 'end': 1.196}, {'word': 'should', 'start': 1.305, 'end': 1.413}, {'word': 'let', 'start': 1.522, 'end': 1.739}, {'word': 'you', 'start': 1.848, 'end': 2.011}, {'word': 'go', 'start': 2.174, 'end': 2.881}]",0.0,2.881,False,i keep forgetting i should let you go,i keep forgetting i should let you go,False,b072d90479da460997293496d0cdb64e,113.37000000000008,val
b072d90479da460997293496d0cdb64e-25.wav,but when you look at me,52.507,53.974,"[{'word': 'when', 'start': 0.217, 'end': 0.38}, {'word': 'you', 'start': 0.434, 'end': 0.543}, {'word': 'look', 'start': 0.652, 'end': 0.76}, {'word': 'at', 'start': 0.869, 'end': 0.978}, {'word': 'me', 'start': 1.086, 'end': 1.467}]",0.0,1.4669999999999987,False,but when you look at me,but when you look at me,False,b072d90479da460997293496d0cdb64e,113.37000000000008,val
b072d90479da460997293496d0cdb64e-26.wav,the only memory,54.246,55.713,"[{'word': 'only', 'start': 0.217, 'end': 0.543}]",0.0,1.4669999999999987,False,the only memory,the only memory,False,b072d90479da460997293496d0cdb64e,113.37000000000008,val
b072d90479da460997293496d0cdb64e-28.wav,kissing in the moonlight,56.637,58.648,"[{'word': 'in', 'start': 0.435, 'end': 0.543}, {'word': 'the', 'start': 0.652, 'end': 0.761}, {'word': 'moonlight', 'start': 0.87, 'end': 2.011}]",0.0,2.011000000000003,False,kissing in the moonlight,kissing in the moonlight,False,b072d90479da460997293496d0cdb64e,113.37000000000008,val
b072d90479da460997293496d0cdb64e-29.wav,oh,59.463,60.985,"[{'word': 'oh', 'start': 0.0, 'end': 1.522}]",0.0,1.5219999999999985,False,oh,oh,False,b072d90479da460997293496d0cdb64e,113.37000000000008,val
b072d90479da460997293496d0cdb64e-3.wav,yesterday's mistakes,15.767,16.909,"[{'word': 'yesterdays', 'start': 0.0, 'end': 0.544}, {'word': 'mistakes', 'start': 0.653, 'end': 1.142}]",0.0,1.1419999999999997,False,yesterday's mistakes,yesterday's mistakes,False,b072d90479da460997293496d0cdb64e,113.37000000000008,val
b072d90479da460997293496d0cdb64e-30.wav,oh,61.202,62.724,"[{'word': 'oh', 'start': 0.0, 'end': 1.522}]",0.0,1.5219999999999985,False,oh,oh,False,b072d90479da460997293496d0cdb64e,113.37000000000008,val
b072d90479da460997293496d0cdb64e-31.wav,i can't remember to forget you,62.941,65.387,"[{'word': 'i', 'start': 0.0, 'end': 0.109}, {'word': 'cant', 'start': 0.218, 'end': 0.326}, {'word': 'remember', 'start': 0.435, 'end': 1.033}, {'word': 'to', 'start': 1.087, 'end': 1.196}, {'word': 'forget', 'start': 1.305, 'end': 1.685}, {'word': 'you', 'start': 1.848, 'end': 2.446}]",0.0,2.445999999999998,False,i can't remember to forget you,i can't remember to forget you,False,b072d90479da460997293496d0cdb64e,113.37000000000008,val
b072d90479da460997293496d0cdb64e-33.wav,i can't remember to forget you,69.898,72.343,"[{'word': 'cant', 'start': 0.217, 'end': 0.326}, {'word': 'remember', 'start': 0.435, 'end': 1.032}, {'word': 'to', 'start': 1.087, 'end': 1.195}, {'word': 'forget', 'start': 1.304, 'end': 1.685}]",0.0,2.4450000000000074,False,i can't remember to forget you,i can't remember to forget you,False,b072d90479da460997293496d0cdb64e,113.37000000000008,val
