filename,transcript,abs_start,abs_end,words,rel_start,rel_end,Is_Silent,transcript_no_punct,transcript_no_punct_corrected,transcript_cleaned,song_id,song_length,split
d87c48d5d9e74b4e83deee6cd1e1348c-36.wav,to even say these thoughts aloud,168.628,171.114,"[{'word': 'to', 'start': 0.0, 'end': 0.058}, {'word': 'even', 'start': 0.174, 'end': 0.521}, {'word': 'say', 'start': 0.636, 'end': 1.041}, {'word': 'these', 'start': 1.157, 'end': 1.33}, {'word': 'thoughts', 'start': 1.446, 'end': 1.677}]",0.0,2.4860000000000184,False,to even say these thoughts aloud,to even say these thoughts aloud,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-37.wav,"but if, let's say,",173.715,175.103,"[{'word': 'but', 'start': 0.0, 'end': 0.116}, {'word': 'if', 'start': 0.232, 'end': 0.405}, {'word': 'lets', 'start': 0.521, 'end': 0.636}, {'word': 'say', 'start': 0.752, 'end': 1.388}]",0.0,1.3880000000000052,False,but if let's say,but if let's say,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-38.wav,it won't work out,175.45,177.011,"[{'word': 'wont', 'start': 0.173, 'end': 0.462}, {'word': 'work', 'start': 0.578, 'end': 0.867}, {'word': 'out', 'start': 0.982, 'end': 1.561}]",0.0,1.561000000000007,False,it won't work out,it won't work out,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-39.wav,you know where i can be found,179.034,181.404,"[{'word': 'know', 'start': 0.173, 'end': 0.52}, {'word': 'where', 'start': 0.636, 'end': 0.809}, {'word': 'i', 'start': 0.925, 'end': 1.098}, {'word': 'can', 'start': 1.214, 'end': 1.445}, {'word': 'be', 'start': 1.561, 'end': 1.618}, {'word': 'found', 'start': 1.676, 'end': 2.37}]",0.0,2.3700000000000045,False,you know where i can be found,you know where i can be found,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-4.wav,while he stands tall,36.248,37.289,"[{'word': 'while', 'start': 0.0, 'end': 0.058}, {'word': 'he', 'start': 0.174, 'end': 0.231}, {'word': 'stands', 'start': 0.347, 'end': 0.636}, {'word': 'tall', 'start': 0.752, 'end': 1.041}]",0.0,1.041000000000004,False,while he stands tall,while he stands tall,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-40.wav,that look you give that guy,183.716,186.433,"[{'word': 'that', 'start': 0.0, 'end': 0.231}, {'word': 'look', 'start': 0.347, 'end': 0.578}, {'word': 'you', 'start': 0.694, 'end': 0.867}, {'word': 'give', 'start': 0.983, 'end': 1.272}, {'word': 'that', 'start': 1.388, 'end': 1.792}]",0.0,2.7169999999999845,False,that look you give that guy,that look you give that guy,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-41.wav,i wanna see,186.896,188.803,"[{'word': 'wanna', 'start': 0.347, 'end': 1.04}]",0.0,1.907000000000011,False,i wanna see,i wanna see,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-42.wav,looking right at me,189.67,191.289,"[{'word': 'looking', 'start': 0.0, 'end': 0.521}, {'word': 'right', 'start': 0.636, 'end': 0.81}, {'word': 'at', 'start': 0.925, 'end': 0.983}]",0.0,1.6189999999999998,False,looking right at me,looking right at me,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-43.wav,if i could be that guy,193.89,196.665,"[{'word': 'if', 'start': 0.0, 'end': 0.289}, {'word': 'i', 'start': 0.405, 'end': 0.579}, {'word': 'could', 'start': 0.694, 'end': 0.925}, {'word': 'be', 'start': 1.041, 'end': 1.272}, {'word': 'that', 'start': 1.388, 'end': 1.85}]",0.0,2.7750000000000057,False,if i could be that guy,if i could be that guy,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-44.wav,instead of me,196.781,198.862,"[{'word': 'of', 'start': 1.04, 'end': 1.445}, {'word': 'me', 'start': 1.561, 'end': 2.081}]",0.0,2.080999999999989,False,instead of me,instead of me,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-45.wav,i'd never let you down,199.787,201.752,"[{'word': 'never', 'start': 0.173, 'end': 0.636}, {'word': 'let', 'start': 0.751, 'end': 0.925}, {'word': 'you', 'start': 1.04, 'end': 1.156}]",0.0,1.9650000000000036,False,i'd never let you down,i'd never let you down,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-46.wav,i'd never let you down,202.33,204.354,"[{'word': 'id', 'start': 0.0, 'end': 0.058}, {'word': 'never', 'start': 0.174, 'end': 0.636}, {'word': 'let', 'start': 0.752, 'end': 0.868}, {'word': 'you', 'start': 0.983, 'end': 1.157}, {'word': 'down', 'start': 1.272, 'end': 2.024}]",0.0,2.024000000000001,False,i'd never let you down,i'd never let you down,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-5.wav,and walking proud,37.404,38.676,"[{'word': 'and', 'start': 0.0, 'end': 0.116}, {'word': 'walking', 'start': 0.232, 'end': 0.578}]",0.0,1.2719999999999985,False,and walking proud,and walking proud,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-6.wav,that look you give that guy,41.162,44.052,"[{'word': 'look', 'start': 0.347, 'end': 0.52}, {'word': 'you', 'start': 0.636, 'end': 0.867}, {'word': 'give', 'start': 0.983, 'end': 1.214}, {'word': 'that', 'start': 1.33, 'end': 1.792}]",0.0,2.890000000000001,False,that look you give that guy,that look you give that guy,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-7.wav,i wanna see,44.284,46.249,"[{'word': 'wanna', 'start': 0.346, 'end': 1.04}]",0.0,1.9650000000000036,False,i wanna see,i wanna see,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-8.wav,looking right at me,47.174,48.793,"[{'word': 'right', 'start': 0.52, 'end': 0.751}, {'word': 'at', 'start': 0.867, 'end': 0.925}, {'word': 'me', 'start': 1.04, 'end': 1.619}]",0.0,1.6189999999999998,False,looking right at me,looking right at me,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d87c48d5d9e74b4e83deee6cd1e1348c-9.wav,if i could be that guy,51.336,54.053,"[{'word': 'if', 'start': 0.0, 'end': 0.231}, {'word': 'i', 'start': 0.347, 'end': 0.52}, {'word': 'could', 'start': 0.636, 'end': 0.867}, {'word': 'be', 'start': 0.983, 'end': 1.214}, {'word': 'that', 'start': 1.33, 'end': 1.792}]",0.0,2.7169999999999987,False,if i could be that guy,if i could be that guy,False,d87c48d5d9e74b4e83deee6cd1e1348c,97.63900000000008,test
d88402f036004e0f81e91d4f24248455-0.wav,there's no earthly,26.098,27.973,"[{'word': 'theres', 'start': 0.0, 'end': 0.402}, {'word': 'no', 'start': 0.402, 'end': 0.803}, {'word': 'earthly', 'start': 0.803, 'end': 1.875}]",0.0,1.875,False,there's no earthly,there's no earthly,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-1.wav,way of knowing,27.973,29.713,"[{'word': 'of', 'start': 0.669, 'end': 1.071}]",0.0,1.740000000000002,False,way of knowing,way of knowing,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-10.wav,was corrupted,54.62,57.164,"[{'word': 'corrupted', 'start': 0.937, 'end': 2.544}]",0.0,2.544000000000004,False,was corrupted,was corrupted,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-12.wav,there's no dignity in death,61.449,65.332,"[{'word': 'no', 'start': 0.268, 'end': 0.803}, {'word': 'dignity', 'start': 0.803, 'end': 2.41}, {'word': 'in', 'start': 2.41, 'end': 2.946}]",0.0,3.882999999999996,False,there's no dignity in death,there's no dignity in death,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-13.wav,to sell the world your last breath,65.332,69.617,"[{'word': 'to', 'start': 0.0, 'end': 0.268}, {'word': 'sell', 'start': 0.268, 'end': 0.937}, {'word': 'the', 'start': 0.937, 'end': 1.205}, {'word': 'world', 'start': 1.205, 'end': 2.009}, {'word': 'your', 'start': 2.276, 'end': 2.812}, {'word': 'last', 'start': 2.812, 'end': 3.348}]",0.0,4.285000000000011,False,to sell the world your last breath,to sell the world your last breath,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-14.wav,we're still fighting over,69.885,72.965,"[{'word': 'still', 'start': 0.268, 'end': 0.803}, {'word': 'fighting', 'start': 0.803, 'end': 2.008}, {'word': 'over', 'start': 2.008, 'end': 3.08}]",0.0,3.0799999999999983,False,we're still fighting over,we're still fighting over,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-15.wav,everything you left ooh,74.304,77.919,"[{'word': 'you', 'start': 1.339, 'end': 1.874}, {'word': 'left', 'start': 1.874, 'end': 2.544}]",0.0,3.614999999999995,False,everything you left ooh,everything you left ooh,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-16.wav,i saw you standing at the gates,78.321,82.338,"[{'word': 'saw', 'start': 0.134, 'end': 0.669}, {'word': 'you', 'start': 0.669, 'end': 0.937}, {'word': 'standing', 'start': 0.937, 'end': 2.276}, {'word': 'at', 'start': 2.276, 'end': 2.946}, {'word': 'the', 'start': 2.946, 'end': 3.214}, {'word': 'gates', 'start': 3.214, 'end': 4.017}]",0.0,4.016999999999996,False,i saw you standing at the gates,i saw you standing at the gates,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-17.wav,when marlon brando passed away,82.606,86.489,"[{'word': 'marlon', 'start': 0.268, 'end': 1.071}, {'word': 'brando', 'start': 1.071, 'end': 2.142}, {'word': 'passed', 'start': 2.142, 'end': 2.946}]",0.0,3.8830000000000098,False,when marlon brando passed away,when marlon brando passed away,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-18.wav,you had that look upon your face,86.891,91.31,"[{'word': 'had', 'start': 0.268, 'end': 0.535}, {'word': 'that', 'start': 0.535, 'end': 1.071}, {'word': 'look', 'start': 1.071, 'end': 1.607}, {'word': 'upon', 'start': 1.74, 'end': 2.544}, {'word': 'your', 'start': 2.544, 'end': 2.946}, {'word': 'face', 'start': 2.946, 'end': 4.419}]",0.0,4.418999999999997,False,you had that look upon your face,you had that look upon your face,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-19.wav,advertising space and,91.443,94.925,"[{'word': 'advertising', 'start': 0.0, 'end': 1.741}, {'word': 'space', 'start': 1.741, 'end': 2.411}, {'word': 'and', 'start': 2.411, 'end': 3.482}]",0.0,3.4819999999999998,False,advertising space and,advertising space and,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-2.wav,what was in your heart,29.847,31.722,"[{'word': 'what', 'start': 0.0, 'end': 0.268}, {'word': 'was', 'start': 0.268, 'end': 0.536}, {'word': 'in', 'start': 0.536, 'end': 0.804}, {'word': 'your', 'start': 0.804, 'end': 1.339}, {'word': 'heart', 'start': 1.339, 'end': 1.875}]",0.0,1.875,False,what was in your heart,what was in your heart,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-20.wav,no one learned from your mistakes,95.728,99.746,"[{'word': 'no', 'start': 0.0, 'end': 0.268}, {'word': 'one', 'start': 0.268, 'end': 0.804}, {'word': 'learned', 'start': 0.804, 'end': 1.473}, {'word': 'from', 'start': 1.473, 'end': 1.875}, {'word': 'your', 'start': 1.875, 'end': 2.277}, {'word': 'mistakes', 'start': 2.277, 'end': 4.018}]",0.0,4.018000000000001,False,no one learned from your mistakes,no one learned from your mistakes,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-21.wav,we let our prophets,99.746,101.888,"[{'word': 'let', 'start': 0.267, 'end': 0.535}, {'word': 'our', 'start': 0.535, 'end': 1.071}]",0.0,2.14200000000001,False,we let our prophets,we let our prophets,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-22.wav,go to waste,101.888,103.897,"[{'word': 'go', 'start': 0.0, 'end': 0.536}, {'word': 'to', 'start': 0.536, 'end': 1.071}, {'word': 'waste', 'start': 1.071, 'end': 2.009}]",0.0,2.0090000000000003,False,go to waste,go to waste,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-23.wav,all that's left in any case,104.164,107.78,"[{'word': 'all', 'start': 0.0, 'end': 0.402}, {'word': 'thats', 'start': 0.402, 'end': 0.938}, {'word': 'left', 'start': 0.938, 'end': 1.741}, {'word': 'in', 'start': 1.741, 'end': 2.009}, {'word': 'any', 'start': 2.009, 'end': 2.545}, {'word': 'case', 'start': 2.545, 'end': 3.616}]",0.0,3.616,False,all that's left in any case,all that's left in any case,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-24.wav,is advertising space ooh,108.315,112.065,"[{'word': 'is', 'start': 0.0, 'end': 0.402}, {'word': 'advertising', 'start': 0.402, 'end': 2.009}, {'word': 'space', 'start': 2.009, 'end': 2.679}, {'word': 'ooh', 'start': 2.679, 'end': 3.75}]",0.0,3.75,False,is advertising space ooh,is advertising space ooh,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-25.wav,through your eyes the world was burning,111.663,115.814,"[{'word': 'through', 'start': 0.0, 'end': 0.67}, {'word': 'your', 'start': 0.67, 'end': 1.071}, {'word': 'eyes', 'start': 1.071, 'end': 1.607}, {'word': 'the', 'start': 1.607, 'end': 1.875}, {'word': 'world', 'start': 1.875, 'end': 2.544}, {'word': 'was', 'start': 2.544, 'end': 3.08}]",0.0,4.150999999999996,False,through your eyes the world was burning,through your eyes the world was burning,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-26.wav,please be gentle i'm still learning,116.216,119.831,"[{'word': 'be', 'start': 0.134, 'end': 0.402}, {'word': 'gentle', 'start': 0.669, 'end': 1.607}, {'word': 'im', 'start': 1.741, 'end': 2.142}, {'word': 'still', 'start': 2.142, 'end': 2.812}]",0.0,3.615000000000009,False,please be gentle i'm still learning,please be gentle i'm still learning,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-27.wav,you seemed to say,119.965,121.84,"[{'word': 'you', 'start': 0.0, 'end': 0.268}, {'word': 'seemed', 'start': 0.268, 'end': 0.937}, {'word': 'to', 'start': 0.937, 'end': 1.205}, {'word': 'say', 'start': 1.205, 'end': 1.875}]",0.0,1.875,False,you seemed to say,you seemed to say,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-28.wav,as you kept turning up,122.242,124.92,"[{'word': 'you', 'start': 0.267, 'end': 0.401}, {'word': 'kept', 'start': 0.401, 'end': 0.937}, {'word': 'turning', 'start': 0.937, 'end': 2.142}, {'word': 'up', 'start': 2.142, 'end': 2.678}]",0.0,2.6779999999999973,False,as you kept turning up,as you kept turning up,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-29.wav,they poison you with compromise,128.669,132.82,"[{'word': 'poison', 'start': 0.268, 'end': 1.205}, {'word': 'you', 'start': 1.205, 'end': 1.607}, {'word': 'with', 'start': 1.607, 'end': 2.142}]",0.0,4.150999999999982,False,they poison you with compromise,they poison you with compromise,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-3.wav,when it stopped going,32.258,34.266,"[{'word': 'it', 'start': 0.267, 'end': 0.401}, {'word': 'stopped', 'start': 0.401, 'end': 0.937}]",0.0,2.007999999999996,False,when it stopped going,when it stopped going,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-30.wav,at what point did you realise,132.954,137.105,"[{'word': 'what', 'start': 0.268, 'end': 0.536}, {'word': 'point', 'start': 0.536, 'end': 1.071}, {'word': 'did', 'start': 1.071, 'end': 1.741}, {'word': 'you', 'start': 1.741, 'end': 2.142}, {'word': 'realise', 'start': 2.142, 'end': 4.151}]",0.0,4.150999999999982,False,at what point did you realise,at what point did you realize,True,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-31.wav,everybody loves your life,137.373,141.256,"[{'word': 'loves', 'start': 2.008, 'end': 2.544}, {'word': 'your', 'start': 2.544, 'end': 3.08}]",0.0,3.8830000000000098,False,everybody loves your life,everybody loves your life,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-33.wav,a special agent for the man,146.88,150.897,"[{'word': 'a', 'start': 0.0, 'end': 0.134}, {'word': 'special', 'start': 0.134, 'end': 1.071}, {'word': 'agent', 'start': 1.071, 'end': 2.009}, {'word': 'for', 'start': 2.009, 'end': 2.946}, {'word': 'the', 'start': 2.946, 'end': 3.214}]",0.0,4.016999999999996,False,a special agent for the man,a special agent for the man,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-34.wav,through watergate,151.165,153.04,"[{'word': 'watergate', 'start': 0.268, 'end': 1.875}]",0.0,1.875,False,through watergate,through water gate,True,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-36.wav,no one really gave a damn,155.718,159.199,"[{'word': 'one', 'start': 0.268, 'end': 0.803}, {'word': 'really', 'start': 0.803, 'end': 1.874}, {'word': 'gave', 'start': 1.874, 'end': 2.41}, {'word': 'a', 'start': 2.41, 'end': 2.946}]",0.0,3.481000000000023,False,no one really gave a damn,no one really gave a damn,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-37.wav,d'you thnink the c i a did,159.735,163.618,"[{'word': 'thnink', 'start': 0.134, 'end': 0.535}, {'word': 'the', 'start': 0.535, 'end': 0.803}, {'word': 'c', 'start': 0.803, 'end': 1.607}, {'word': 'i', 'start': 1.607, 'end': 2.142}, {'word': 'a', 'start': 2.142, 'end': 2.678}]",0.0,3.882999999999981,False,d'you thnink the c i a did,d'you thnink the c i a did,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-38.wav,i saw you standing at the gates,164.02,168.037,"[{'word': 'saw', 'start': 0.134, 'end': 0.669}, {'word': 'you', 'start': 0.669, 'end': 0.937}, {'word': 'standing', 'start': 0.937, 'end': 2.276}, {'word': 'at', 'start': 2.276, 'end': 2.946}, {'word': 'the', 'start': 2.946, 'end': 3.214}, {'word': 'gates', 'start': 3.214, 'end': 4.017}]",0.0,4.016999999999996,False,i saw you standing at the gates,i saw you standing at the gates,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-39.wav,when marlon brando passed away,168.305,172.188,"[{'word': 'marlon', 'start': 0.268, 'end': 1.071}, {'word': 'brando', 'start': 1.071, 'end': 2.142}, {'word': 'passed', 'start': 2.142, 'end': 2.946}, {'word': 'away', 'start': 2.946, 'end': 3.883}]",0.0,3.882999999999981,False,when marlon brando passed away,when marlon brando passed away,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
d88402f036004e0f81e91d4f24248455-4.wav,the whole world shook,34.4,36.007,"[{'word': 'the', 'start': 0.0, 'end': 0.268}, {'word': 'whole', 'start': 0.268, 'end': 0.536}, {'word': 'world', 'start': 0.536, 'end': 0.937}, {'word': 'shook', 'start': 0.937, 'end': 1.607}]",0.0,1.606999999999999,False,the whole world shook,the whole world shook,False,d88402f036004e0f81e91d4f24248455,168.58500000000004,test
