file,transcript,file-wav
fce3ff413c3d4296b626e0e0c51b46ec-11.mp3,little dana ohara oh dana my dear how i wish that my dana was here little dana ohara decided one day to travel away faraway,fce3ff413c3d4296b626e0e0c51b46ec-11.wav
cc5cdff338b5407fa33efc9c5e44c9cf-6.mp3,country roads take me home to the place i belong west virginia mountain momma take me home country roads take me home country roads take me home country roads,cc5cdff338b5407fa33efc9c5e44c9cf-6.wav
6c22f639202343d9b3d2d8e97228f040-2.mp3,oh cant you see you belong to me how my poor heart aches with every step you take,6c22f639202343d9b3d2d8e97228f040-2.wav
d8eea83292c4428cbb45964e56e8dffc-13.mp3,huuh huh huh huh huh huh huh huh huh dont worry uuh huh huh huh be happy uuh huh huh huuh huh huh huh huh huh huh huh huh dont worry uuh huh huh huh uuh huh huh dont worry be happy,d8eea83292c4428cbb45964e56e8dffc-13.wav
443a7cafe4b2402aba8c98d32bd78348-6.mp3,could have been forever now we have reached the end,443a7cafe4b2402aba8c98d32bd78348-6.wav
04112539e45b41b8983fcd82904e3c4f-8.mp3,i can feel you when i kiss you baby touch you baby love you baby i can feel you when i kiss you baby touch you baby love you baby oh,04112539e45b41b8983fcd82904e3c4f-8.wav
8cafb840e0d144a088e5d20bf73291fb-9.mp3,come over come over come over come over come over we wont get it back when we die well i know that its early,8cafb840e0d144a088e5d20bf73291fb-9.wav
f50c7ae782204a74a0983b8d37618ff5-4.mp3,you need love oh oh oh oh oh oh ill never be maria magdalena youre a creature of the night maria magdalena youre a victim of the fight you need love promise me delight you need love ill never be maria magdalena youre a creature of the night maria magdalena,f50c7ae782204a74a0983b8d37618ff5-4.wav
a0cc1406442f435394d5cad11f3527d4-5.mp3,cause this is real and this is good it warms the inside just like it should but most of all most of all its built to last,a0cc1406442f435394d5cad11f3527d4-5.wav
012d2f781d0b4efc93e9b888830bee8c-5.mp3,a week without you thought id forget two weeks without you and i still havent gotten over you yet,012d2f781d0b4efc93e9b888830bee8c-5.wav
f45833d95ffc48a092874ed9c01bcad8-10.mp3,swagger jagger swagger jagger you should get some of your own count that money get your game on get your game on get your game on,f45833d95ffc48a092874ed9c01bcad8-10.wav
c8278c75d4b549518605a36a46a2e20b-6.mp3,this world has turned to dust all weve got left is love might as well start with us singing a new song something to build on,c8278c75d4b549518605a36a46a2e20b-6.wav
b6e9e5303a7d40178f0bf7798eaf4aeb-8.mp3,daylight come an me wan go home a six foot seven foot eight foot bunch daylight come an me wan go home a six foot seven foot eight foot bunch,b6e9e5303a7d40178f0bf7798eaf4aeb-8.wav
b682dfe25db6411a867e3ea112f7ef85-1.mp3,dont get me wrong if you say hello and i take a ride upon a sea where the mystic doom is plaaaying havoc with the tide dont get me wrong,b682dfe25db6411a867e3ea112f7ef85-1.wav
8e289d24422e4c84b67fb0bd362e21c1-4.mp3,a little good bye a little ill do what i must do,8e289d24422e4c84b67fb0bd362e21c1-4.wav
f8003824963440d2b24d1a7890e5c623-3.mp3,sweet dreams till sun beams find you sweet dreams that leave our worries behind you but in your dreams whatever theyll be dream a little dream of me e,f8003824963440d2b24d1a7890e5c623-3.wav
0506fd0f911647049d840fddf3d412aa-12.mp3,shaking cause my world is breaking fool enough to fail again,0506fd0f911647049d840fddf3d412aa-12.wav
163d41e7a5974f438e3f1e02c8241845-2.mp3,if you believe in the power of magic its all a fantasy so if you need to believe in someone just pretend its me it aint enough that we meet as strangers i cant set you free so will you turn your back forever on what you mean to me,163d41e7a5974f438e3f1e02c8241845-2.wav
3c35d6f1fe4e4444b130ba1af0a3eaea-1.mp3,but now ive recovered it all girl i swear kimi no koto wo ichibyou demo kanashimasenai yakusoku mamoru tame ni wa mo mou koreshika erabu michi wa nai kara baby aishita bun dake kizutsuketeshimau and ive got nothing nothing to say,3c35d6f1fe4e4444b130ba1af0a3eaea-1.wav
13ac08a92b3e4bb9a4ce651fe5486da4-8.mp3,why bleeding isbreathing youre hiding underneath the smoke in the room try bleeding isbreathing i saw you falling on the floor,13ac08a92b3e4bb9a4ce651fe5486da4-8.wav
e802651d8ffc4b1cbdde039f27db2912-3.mp3,but i wish i could feel it all for you i wish i could be it all for you if i could erase the pain and maybe youd feel the same id do it all for you i would,e802651d8ffc4b1cbdde039f27db2912-3.wav
6f442b860bf749abb7abf1835bd8edcd-0.mp3,look inside and you will see the words are cutting deep inside my brain thunder burning quickly burning knife of words is driving me insane insane yeah,6f442b860bf749abb7abf1835bd8edcd-0.wav
5df66a713c05482b90a46204f7f251bd-9.mp3,you dont have to put on the redlight put on the redlight,5df66a713c05482b90a46204f7f251bd-9.wav
50b9c78c2fe84a41a521cbe63d4aceb7-2.mp3,ive had it to here being where loves a small word part time thing paper ring i know its been done havin one girl who loves you right or wrong weak or strong,50b9c78c2fe84a41a521cbe63d4aceb7-2.wav
19950563070b48ac928c4a4271954a7b-3.mp3,any man of mine better walk the line better show me a teasin squeezin pleasin kinda time i need a man who knows how the story goes hes gotta be a heartbeatin fine treatin breath takin earthquakin kind any man of mine,19950563070b48ac928c4a4271954a7b-3.wav
8db6eb8aad8d40f595e0f2f2276574b6-7.mp3,what you will find what you will find what you will find i dont want this moment to ever end where everythings nothing without you,8db6eb8aad8d40f595e0f2f2276574b6-7.wav
46e92674f3cf4e108ede038154d44665-1.mp3,take me out toniight because i want to see people and i want to see liights driiving in your car oh please dont drop me home because its not my home its their home and im welcome no more,46e92674f3cf4e108ede038154d44665-1.wav
1c274d96e1e449dc923f8734820f47e4-9.mp3,ill be the sunshine in your life you know that we can have it all and evrything will be alright and evrything will be alright,1c274d96e1e449dc923f8734820f47e4-9.wav
a8762df0f6724497b8d9ccc1308cee25-6.mp3,that youre in love with me like im in love with you but dreamings all i do if only theyd come true,a8762df0f6724497b8d9ccc1308cee25-6.wav
cabcc71207844fe8afe1cc59230fec76-5.mp3,till i finally died which started the whole world living oh if id only seen oh yeah that the joke was on me oh oh no that the joke was on me oh oh ah ah oh woh,cabcc71207844fe8afe1cc59230fec76-5.wav
1063dca0cd74490c84f551bdccbb022a-2.mp3,you will only break my heart,1063dca0cd74490c84f551bdccbb022a-2.wav
0e75b584369e4dcbb5e9e5a7b9e50c97-2.mp3,live like theres no tomorrow cause all we have is here right now love like its all that we know the only chance that we ever found believe in what we feel inside believe in it will never die dont ever let this life pass us by live like theres no tomorrow,0e75b584369e4dcbb5e9e5a7b9e50c97-2.wav
5d4e6bef6b854a7db66ac687966ec09c-4.mp3,declining pride weve got to kill em and eat em before they reach for their checks squeeze some blue collars let them bleed from their necks seize a few dollars from the people who sweat cause its freedom or death and they wont question it,5d4e6bef6b854a7db66ac687966ec09c-4.wav
75632ccaf9074227bc75d835f02b4591-3.mp3,you just call out my name and you know wherever i am ill come run nin runnin yeah yeah to see you again winter spring summer or fallall you have to do is call and ill be there yes i will,75632ccaf9074227bc75d835f02b4591-3.wav
dface0e41a134454ac9f54cfcfbacd10-1.mp3,he heard one guitar just blew him away he saw stars in his eyes and the very next day,dface0e41a134454ac9f54cfcfbacd10-1.wav
cd48013575034cec99733fa20761e08e-3.mp3,we could live together we could live together,cd48013575034cec99733fa20761e08e-3.wav
4215089de76441c9989db01cf3b62e33-4.mp3,please let it stay doo doo doo doo doo the good thing hey hey isaved the worldtodayeverybodys happy now thebad things gone away everybodys happy now the good things here to stayplease let it stay,4215089de76441c9989db01cf3b62e33-4.wav
7d05b44fda774318b8a2c050d53e7e38-1.mp3,three years ago when i came to know mary first time that someone looked beyond the rumors and the lies and saw the man inside,7d05b44fda774318b8a2c050d53e7e38-1.wav
c96b8107b7c74753a65ebe0e7f2eaee3-2.mp3,im leaving you for the last time baby you think youre loving but you dont love me ive been confused out of my mind lately you think youre loving but i want to be free baby youve hurt me,c96b8107b7c74753a65ebe0e7f2eaee3-2.wav
e2f50f7b80714f2cbbfc7f8f7330640a-2.mp3,a nother off ice af fair to kill an un born scare you talk dir ty to a pr iest it makes me hu man at least,e2f50f7b80714f2cbbfc7f8f7330640a-2.wav
29a5aaa53305478bbdc60010b42056eb-7.mp3,holier than thou you are holier than thou you are you know not,29a5aaa53305478bbdc60010b42056eb-7.wav
0af1151ccaa146f4b1c1082e8cd215bf-13.mp3,i cant stop thinking about it i want you all around me and now i just cant hide it i think im falling for you,0af1151ccaa146f4b1c1082e8cd215bf-13.wav
dacd5a59c5254b71b2a468d64d54eea1-4.mp3,i dont want to fight i want to get along with you this time of nights for singing songs about the local news,dacd5a59c5254b71b2a468d64d54eea1-4.wav
9c9ef9e1975b4e1bbf53182e6d04b36d-5.mp3,i washed my hands of you knocking wood into the ground i have done asking myself when am i gonna learn,9c9ef9e1975b4e1bbf53182e6d04b36d-5.wav
4a7a1be44fe7484d8dd749d66e049977-1.mp3,and ill admit that i do not try when its easier to sit down and cry im so full of doubt want to let it out let it out all overyou,4a7a1be44fe7484d8dd749d66e049977-1.wav
54d200fbe0424767acc0e414759f049d-12.mp3,so shine bright tonight you and i were beautiful like diamonds in the sky eye to eye so alive were beautiful like diamonds in the sky,54d200fbe0424767acc0e414759f049d-12.wav
4932bc8ba2cb4a23998e74102ce1021b-9.mp3,kyrie eleison down the road that i must travel kyrie eleison through the darkness of the night,4932bc8ba2cb4a23998e74102ce1021b-9.wav
bc22d6a23cba4325bdfdfbcbd0b9bf5b-1.mp3,give me something to do to kill some time take me to that place that i call home take away the strains of being lonely take me to the tracks at christie road,bc22d6a23cba4325bdfdfbcbd0b9bf5b-1.wav
c50ccb7fa73041a1ba1da1054a0f7389-5.mp3,hit the lights hit the lights hit the lights hit them,c50ccb7fa73041a1ba1da1054a0f7389-5.wav
8acdf09b7f6a4492a310e2671e16149c-7.mp3,give me all the peace and joy in your mind,8acdf09b7f6a4492a310e2671e16149c-7.wav
1d198be48aaf4785b077ff8f446bb46c-3.mp3,you keep me standing tall you help me through it all im always strong when youre beside me i have always needed you i could never make it alone,1d198be48aaf4785b077ff8f446bb46c-3.wav
567c812bacef4572ab9376de4d0c0464-2.mp3,my friend sam is a chauffeur annie goes to school jerry works at the office sue lies by the pool but on all weekends when i meet my friends and were lookin round for the action we sure play it cool,567c812bacef4572ab9376de4d0c0464-2.wav
1f6b7d1d5c3c42e4bfc0652d9463fc57-6.mp3,cant believe i had a girl like you and i just let you walk right outta my life after all i put you through you still stuck around and stayed by my side,1f6b7d1d5c3c42e4bfc0652d9463fc57-6.wav
0b632ce605a345c3b4317ed14f922354-9.mp3,not like me tripping on like next to nothing guarded my heart like a diamond ring but love your love changes everything everything is changed everything is changed everything is changed your love is off the chain oh everything is changed everything is changed now everything is changed your l l l l loves off a thousand church bells ringing i can hear the angels singing when you call my name your love is off the chain off the chain chain off the chain,0b632ce605a345c3b4317ed14f922354-9.wav
c5055c16cc1d42f4ac64bfae437d3169-0.mp3,iwi llne versleepa lone ne verwith outyou whate veryousaytome ial rea dyknow ifisaidsome thingtoyou youwouldtakethosewords thereissomuchpo werinthosewords,c5055c16cc1d42f4ac64bfae437d3169-0.wav
7facb990d01a41a0bb6b952716e902eb-5.mp3,run away run away from the pain yeah yeah yeah yeah yeah run away run away from the pain yeah yeah yeah yeah yeah yeah yeah run away run away run run away,7facb990d01a41a0bb6b952716e902eb-5.wav
ad1fab0730144a4f99d34dccc567d837-4.mp3,and when im gone just carry on dont mourn rejoice every time you hear the sound of my voice just know that im lookin down on you smilin and i didt feel a thing so baby dont feel no pain just smile back,ad1fab0730144a4f99d34dccc567d837-4.wav
663fa82ca29a4149ae0d4e0723560fbd-6.mp3,where were you when it all came back around the reasons why you passed me by will always hold you down if you cant stand the pressure stay the fuck out of my way i know my place this one goes out to everyone whos lied to my face my heart is filled with hate,663fa82ca29a4149ae0d4e0723560fbd-6.wav
a59dbdc6ab224504916e164fdfe76a1e-0.mp3,mmm oh yeah oh every part in my heart im giving out every song on my lips im singing out any fear in my soul im letting go and anyone who ask ill let them know,a59dbdc6ab224504916e164fdfe76a1e-0.wav
3ff7f1ab40484c959045199f098a9def-10.mp3,if i tear you open wide take a look inside are you pretty pretty can i get inside your mind see what i can find are you pretty pretty so just take off that disguise everyone knows that youre only pretty on the outside,3ff7f1ab40484c959045199f098a9def-10.wav
883d7721d4bb426cb19f7362be74906d-5.mp3,so wrong to think i had found it was so long since i felt that at all i had dreamed long in days without i had so long wanted something much more,883d7721d4bb426cb19f7362be74906d-5.wav
b6b23b1d5cf540849362ffa8704dfa0a-4.mp3,this will be all over soon pour the salt into the open wound is it over yet let me in,b6b23b1d5cf540849362ffa8704dfa0a-4.wav
86b2968007534d2f9a56a6fa35bbfc7c-5.mp3,break away from everybody break away from everything if you cant stand the way this place is take yourself to higher places,86b2968007534d2f9a56a6fa35bbfc7c-5.wav
bce073b3981f4598af07b64b195f380b-0.mp3,out in the fields farmers grew bread called for the meals they took for the shed then dark came to fall silence was all a beauty shone bright surrounded by light come on now,bce073b3981f4598af07b64b195f380b-0.wav
5a23c8d3e2e84af296422195bc671750-4.mp3,yeah so why are you alone wastin your time when you could be with me wastin your time well im a waste like you with nothin else to do may i waste your time too,5a23c8d3e2e84af296422195bc671750-4.wav
bc1866e0590547bca737ebf010932259-1.mp3,roll roll roll ha get ready get set lets roll road warrior in a bit of petrol red yellow hit green then go breathe in slow,bc1866e0590547bca737ebf010932259-1.wav
